Id,Store,DayOfWeek,Date,Open,Promo,SchoolHoliday,Year,Month,Day,WeekOfYear,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,CompetitionMonths,Promo2weeks,StoreType_a,StoreType_b,StoreType_c,StoreType_d,Assortment_a,Assortment_b,Assortment_c,StateHoliday_0,StateHoliday_1
12404,543,3,2015-09-03,1,1,1,2015,9,3,36,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
13260,543,2,2015-09-02,1,1,1,2015,9,2,36,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
14116,543,1,2015-09-01,1,1,1,2015,9,1,36,1080.0,12.0,2012.0,0,0.0,,,33,0,0,0,1,0,1,0,0,1,0
14972,543,0,2015-08-31,1,1,1,2015,8,31,36,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
16684,543,5,2015-08-29,1,0,1,2015,8,29,35,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
17540,543,4,2015-08-28,1,0,1,2015,8,28,35,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
18396,543,3,2015-08-27,1,0,1,2015,8,27,35,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
19252,543,2,2015-08-26,1,0,1,2015,8,26,35,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
20108,543,1,2015-08-25,1,0,1,2015,8,25,35,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
20964,543,0,2015-08-24,1,0,1,2015,8,24,35,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
22676,543,5,2015-08-22,1,0,1,2015,8,22,34,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
23532,543,4,2015-08-21,1,1,1,2015,8,21,34,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
24388,543,3,2015-08-20,1,1,1,2015,8,20,34,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
25244,543,2,2015-08-19,1,1,1,2015,8,19,34,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
26100,543,1,2015-08-18,1,1,1,2015,8,18,34,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
26956,543,0,2015-08-17,1,1,1,2015,8,17,34,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
28668,543,5,2015-08-15,1,0,1,2015,8,15,33,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
29524,543,4,2015-08-14,1,0,1,2015,8,14,33,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
30380,543,3,2015-08-13,1,0,1,2015,8,13,33,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
31236,543,2,2015-08-12,1,0,1,2015,8,12,33,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
32092,543,1,2015-08-11,1,0,1,2015,8,11,33,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
32948,543,0,2015-08-10,1,0,1,2015,8,10,33,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
34660,543,5,2015-08-08,1,0,1,2015,8,8,32,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
35516,543,4,2015-08-07,1,1,1,2015,8,7,32,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
36372,543,3,2015-08-06,1,1,1,2015,8,6,32,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
37228,543,2,2015-08-05,1,1,1,2015,8,5,32,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
38084,543,1,2015-08-04,1,1,1,2015,8,4,32,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
38940,543,0,2015-08-03,1,1,1,2015,8,3,32,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
40652,543,5,2015-08-01,1,0,1,2015,8,1,31,1080.0,12.0,2012.0,0,0.0,,,32,0,0,0,1,0,1,0,0,1,0
421,545,3,2015-09-17,1,1,0,2015,9,17,38,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,74,1,0,0,0,0,0,1,1,0
1277,545,2,2015-09-16,1,1,0,2015,9,16,38,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,74,1,0,0,0,0,0,1,1,0
2133,545,1,2015-09-15,1,1,0,2015,9,15,38,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,74,1,0,0,0,0,0,1,1,0
2989,545,0,2015-09-14,1,1,0,2015,9,14,38,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,74,1,0,0,0,0,0,1,1,0
4701,545,5,2015-09-12,1,0,0,2015,9,12,37,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,73,1,0,0,0,0,0,1,1,0
5557,545,4,2015-09-11,1,0,0,2015,9,11,37,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,73,1,0,0,0,0,0,1,1,0
6413,545,3,2015-09-10,1,0,0,2015,9,10,37,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,73,1,0,0,0,0,0,1,1,0
7269,545,2,2015-09-09,1,0,0,2015,9,9,37,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,73,1,0,0,0,0,0,1,1,0
8125,545,1,2015-09-08,1,0,0,2015,9,8,37,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,73,1,0,0,0,0,0,1,1,0
8981,545,0,2015-09-07,1,0,0,2015,9,7,37,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,73,1,0,0,0,0,0,1,1,0
10693,545,5,2015-09-05,1,0,0,2015,9,5,36,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,72,1,0,0,0,0,0,1,1,0
11549,545,4,2015-09-04,1,1,0,2015,9,4,36,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,72,1,0,0,0,0,0,1,1,0
12405,545,3,2015-09-03,1,1,0,2015,9,3,36,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,72,1,0,0,0,0,0,1,1,0
13261,545,2,2015-09-02,1,1,0,2015,9,2,36,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,72,1,0,0,0,0,0,1,1,0
14117,545,1,2015-09-01,1,1,0,2015,9,1,36,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",112,72,1,0,0,0,0,0,1,1,0
14973,545,0,2015-08-31,1,1,0,2015,8,31,36,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,72,1,0,0,0,0,0,1,1,0
16685,545,5,2015-08-29,1,0,0,2015,8,29,35,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,71,1,0,0,0,0,0,1,1,0
17541,545,4,2015-08-28,1,0,0,2015,8,28,35,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,71,1,0,0,0,0,0,1,1,0
18397,545,3,2015-08-27,1,0,0,2015,8,27,35,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,71,1,0,0,0,0,0,1,1,0
19253,545,2,2015-08-26,1,0,0,2015,8,26,35,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,71,1,0,0,0,0,0,1,1,0
20109,545,1,2015-08-25,1,0,0,2015,8,25,35,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,71,1,0,0,0,0,0,1,1,0
20965,545,0,2015-08-24,1,0,0,2015,8,24,35,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,71,1,0,0,0,0,0,1,1,0
22677,545,5,2015-08-22,1,0,0,2015,8,22,34,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,70,1,0,0,0,0,0,1,1,0
23533,545,4,2015-08-21,1,1,0,2015,8,21,34,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,70,1,0,0,0,0,0,1,1,0
24389,545,3,2015-08-20,1,1,0,2015,8,20,34,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,70,1,0,0,0,0,0,1,1,0
25245,545,2,2015-08-19,1,1,0,2015,8,19,34,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,70,1,0,0,0,0,0,1,1,0
26101,545,1,2015-08-18,1,1,0,2015,8,18,34,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,70,1,0,0,0,0,0,1,1,0
26957,545,0,2015-08-17,1,1,0,2015,8,17,34,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,70,1,0,0,0,0,0,1,1,0
28669,545,5,2015-08-15,1,0,0,2015,8,15,33,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,69,1,0,0,0,0,0,1,1,0
29525,545,4,2015-08-14,1,0,0,2015,8,14,33,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,69,1,0,0,0,0,0,1,1,0
30381,545,3,2015-08-13,1,0,0,2015,8,13,33,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,69,1,0,0,0,0,0,1,1,0
31237,545,2,2015-08-12,1,0,0,2015,8,12,33,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,69,1,0,0,0,0,0,1,1,0
32093,545,1,2015-08-11,1,0,1,2015,8,11,33,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,69,1,0,0,0,0,0,1,1,0
32949,545,0,2015-08-10,1,0,1,2015,8,10,33,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,69,1,0,0,0,0,0,1,1,0
34661,545,5,2015-08-08,1,0,0,2015,8,8,32,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,68,1,0,0,0,0,0,1,1,0
35517,545,4,2015-08-07,1,1,1,2015,8,7,32,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,68,1,0,0,0,0,0,1,1,0
36373,545,3,2015-08-06,1,1,1,2015,8,6,32,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,68,1,0,0,0,0,0,1,1,0
37229,545,2,2015-08-05,1,1,1,2015,8,5,32,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,68,1,0,0,0,0,0,1,1,0
38085,545,1,2015-08-04,1,1,1,2015,8,4,32,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,68,1,0,0,0,0,0,1,1,0
38941,545,0,2015-08-03,1,1,1,2015,8,3,32,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,68,1,0,0,0,0,0,1,1,0
40653,545,5,2015-08-01,1,0,0,2015,8,1,31,5020.0,5.0,2006.0,1,18.0,2014.0,"Feb,May,Aug,Nov",111,67,1,0,0,0,0,0,1,1,0
422,547,3,2015-09-17,1,1,0,2015,9,17,38,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,273,0,0,0,1,0,0,1,1,0
1278,547,2,2015-09-16,1,1,0,2015,9,16,38,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,273,0,0,0,1,0,0,1,1,0
2134,547,1,2015-09-15,1,1,0,2015,9,15,38,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,273,0,0,0,1,0,0,1,1,0
2990,547,0,2015-09-14,1,1,1,2015,9,14,38,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,273,0,0,0,1,0,0,1,1,0
4702,547,5,2015-09-12,1,0,0,2015,9,12,37,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,272,0,0,0,1,0,0,1,1,0
5558,547,4,2015-09-11,1,0,1,2015,9,11,37,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,272,0,0,0,1,0,0,1,1,0
6414,547,3,2015-09-10,1,0,1,2015,9,10,37,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,272,0,0,0,1,0,0,1,1,0
7270,547,2,2015-09-09,1,0,1,2015,9,9,37,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,272,0,0,0,1,0,0,1,1,0
8126,547,1,2015-09-08,1,0,1,2015,9,8,37,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,272,0,0,0,1,0,0,1,1,0
8982,547,0,2015-09-07,1,0,1,2015,9,7,37,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,272,0,0,0,1,0,0,1,1,0
10694,547,5,2015-09-05,1,0,0,2015,9,5,36,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,271,0,0,0,1,0,0,1,1,0
11550,547,4,2015-09-04,1,1,1,2015,9,4,36,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,271,0,0,0,1,0,0,1,1,0
12406,547,3,2015-09-03,1,1,1,2015,9,3,36,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,271,0,0,0,1,0,0,1,1,0
13262,547,2,2015-09-02,1,1,1,2015,9,2,36,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,271,0,0,0,1,0,0,1,1,0
14118,547,1,2015-09-01,1,1,1,2015,9,1,36,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",70,271,0,0,0,1,0,0,1,1,0
14974,547,0,2015-08-31,1,1,1,2015,8,31,36,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,271,0,0,0,1,0,0,1,1,0
16686,547,5,2015-08-29,1,0,0,2015,8,29,35,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,270,0,0,0,1,0,0,1,1,0
17542,547,4,2015-08-28,1,0,1,2015,8,28,35,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,270,0,0,0,1,0,0,1,1,0
18398,547,3,2015-08-27,1,0,1,2015,8,27,35,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,270,0,0,0,1,0,0,1,1,0
19254,547,2,2015-08-26,1,0,1,2015,8,26,35,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,270,0,0,0,1,0,0,1,1,0
20110,547,1,2015-08-25,1,0,1,2015,8,25,35,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,270,0,0,0,1,0,0,1,1,0
20966,547,0,2015-08-24,1,0,1,2015,8,24,35,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,270,0,0,0,1,0,0,1,1,0
22678,547,5,2015-08-22,1,0,0,2015,8,22,34,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,269,0,0,0,1,0,0,1,1,0
23534,547,4,2015-08-21,1,1,1,2015,8,21,34,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,269,0,0,0,1,0,0,1,1,0
24390,547,3,2015-08-20,1,1,1,2015,8,20,34,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,269,0,0,0,1,0,0,1,1,0
25246,547,2,2015-08-19,1,1,1,2015,8,19,34,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,269,0,0,0,1,0,0,1,1,0
26102,547,1,2015-08-18,1,1,1,2015,8,18,34,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,269,0,0,0,1,0,0,1,1,0
26958,547,0,2015-08-17,1,1,1,2015,8,17,34,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,269,0,0,0,1,0,0,1,1,0
29526,547,4,2015-08-14,1,0,1,2015,8,14,33,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,268,0,0,0,1,0,0,1,1,0
30382,547,3,2015-08-13,1,0,1,2015,8,13,33,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,268,0,0,0,1,0,0,1,1,0
31238,547,2,2015-08-12,1,0,1,2015,8,12,33,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,268,0,0,0,1,0,0,1,1,0
32094,547,1,2015-08-11,1,0,1,2015,8,11,33,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,268,0,0,0,1,0,0,1,1,0
32950,547,0,2015-08-10,1,0,1,2015,8,10,33,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,268,0,0,0,1,0,0,1,1,0
34662,547,5,2015-08-08,1,0,0,2015,8,8,32,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,267,0,0,0,1,0,0,1,1,0
35518,547,4,2015-08-07,1,1,1,2015,8,7,32,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,267,0,0,0,1,0,0,1,1,0
36374,547,3,2015-08-06,1,1,1,2015,8,6,32,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,267,0,0,0,1,0,0,1,1,0
37230,547,2,2015-08-05,1,1,1,2015,8,5,32,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,267,0,0,0,1,0,0,1,1,0
38086,547,1,2015-08-04,1,1,1,2015,8,4,32,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,267,0,0,0,1,0,0,1,1,0
38942,547,0,2015-08-03,1,1,1,2015,8,3,32,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,267,0,0,0,1,0,0,1,1,0
40654,547,5,2015-08-01,1,0,0,2015,8,1,31,8990.0,11.0,2009.0,1,35.0,2010.0,"Mar,Jun,Sept,Dec",69,266,0,0,0,1,0,0,1,1,0
423,548,3,2015-09-17,1,1,0,2015,9,17,38,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
1279,548,2,2015-09-16,1,1,0,2015,9,16,38,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
2135,548,1,2015-09-15,1,1,0,2015,9,15,38,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
2991,548,0,2015-09-14,1,1,0,2015,9,14,38,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
4703,548,5,2015-09-12,1,0,0,2015,9,12,37,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
5559,548,4,2015-09-11,1,0,0,2015,9,11,37,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
6415,548,3,2015-09-10,1,0,0,2015,9,10,37,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
7271,548,2,2015-09-09,1,0,0,2015,9,9,37,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
8127,548,1,2015-09-08,1,0,0,2015,9,8,37,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
8983,548,0,2015-09-07,1,0,0,2015,9,7,37,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
10695,548,5,2015-09-05,1,0,0,2015,9,5,36,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
11551,548,4,2015-09-04,1,1,1,2015,9,4,36,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
12407,548,3,2015-09-03,1,1,1,2015,9,3,36,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
13263,548,2,2015-09-02,1,1,1,2015,9,2,36,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
14119,548,1,2015-09-01,1,1,1,2015,9,1,36,3760.0,2.0,2009.0,0,0.0,,,79,0,0,0,0,1,0,0,1,1,0
14975,548,0,2015-08-31,1,1,1,2015,8,31,36,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
16687,548,5,2015-08-29,1,0,1,2015,8,29,35,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
17543,548,4,2015-08-28,1,0,1,2015,8,28,35,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
18399,548,3,2015-08-27,1,0,1,2015,8,27,35,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
19255,548,2,2015-08-26,1,0,1,2015,8,26,35,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
20111,548,1,2015-08-25,1,0,1,2015,8,25,35,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
20967,548,0,2015-08-24,1,0,1,2015,8,24,35,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
22679,548,5,2015-08-22,1,0,1,2015,8,22,34,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
23535,548,4,2015-08-21,1,1,1,2015,8,21,34,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
24391,548,3,2015-08-20,1,1,1,2015,8,20,34,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
25247,548,2,2015-08-19,1,1,1,2015,8,19,34,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
26103,548,1,2015-08-18,1,1,1,2015,8,18,34,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
26959,548,0,2015-08-17,1,1,1,2015,8,17,34,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
28671,548,5,2015-08-15,1,0,1,2015,8,15,33,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
29527,548,4,2015-08-14,1,0,1,2015,8,14,33,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
30383,548,3,2015-08-13,1,0,1,2015,8,13,33,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
31239,548,2,2015-08-12,1,0,1,2015,8,12,33,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
32095,548,1,2015-08-11,1,0,1,2015,8,11,33,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
32951,548,0,2015-08-10,1,0,1,2015,8,10,33,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
34663,548,5,2015-08-08,1,0,1,2015,8,8,32,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
35519,548,4,2015-08-07,1,1,1,2015,8,7,32,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
36375,548,3,2015-08-06,1,1,1,2015,8,6,32,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
37231,548,2,2015-08-05,1,1,1,2015,8,5,32,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
38087,548,1,2015-08-04,1,1,1,2015,8,4,32,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
38943,548,0,2015-08-03,1,1,1,2015,8,3,32,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
40655,548,5,2015-08-01,1,0,1,2015,8,1,31,3760.0,2.0,2009.0,0,0.0,,,78,0,0,0,0,1,0,0,1,1,0
424,549,3,2015-09-17,1,1,0,2015,9,17,38,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
1280,549,2,2015-09-16,1,1,0,2015,9,16,38,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
2136,549,1,2015-09-15,1,1,0,2015,9,15,38,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
2992,549,0,2015-09-14,1,1,0,2015,9,14,38,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
4704,549,5,2015-09-12,1,0,0,2015,9,12,37,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
5560,549,4,2015-09-11,1,0,0,2015,9,11,37,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
6416,549,3,2015-09-10,1,0,0,2015,9,10,37,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
7272,549,2,2015-09-09,1,0,0,2015,9,9,37,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
8128,549,1,2015-09-08,1,0,0,2015,9,8,37,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
8984,549,0,2015-09-07,1,0,0,2015,9,7,37,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
10696,549,5,2015-09-05,1,0,0,2015,9,5,36,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
11552,549,4,2015-09-04,1,1,0,2015,9,4,36,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
12408,549,3,2015-09-03,1,1,0,2015,9,3,36,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
13264,549,2,2015-09-02,1,1,0,2015,9,2,36,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
14120,549,1,2015-09-01,1,1,0,2015,9,1,36,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
14976,549,0,2015-08-31,1,1,0,2015,8,31,36,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
16688,549,5,2015-08-29,1,0,0,2015,8,29,35,2330.0,8.0,,0,0.0,,,0,0,1,0,0,0,0,0,1,1,0
