Id,Sales
7300,5410.43017578125
8156,5519.4296875
9012,5783.32861328125
10724,4756.759765625
11580,6872.4443359375
12436,7035.06103515625
13292,7711.7802734375
14148,8732.03515625
15004,9497.4873046875
16716,4978.11376953125
17572,5747.287109375
18428,5219.13671875
19284,5103.3505859375
20140,5080.20751953125
20996,5460.20556640625
22708,4593.25927734375
23564,6681.65087890625
24420,7033.45751953125
25276,7330.873046875
26132,8257.9169921875
26988,9638.6884765625
28700,5022.34130859375
29556,5550.82763671875
30412,5330.2744140625
31268,5333.71728515625
32124,5391.39990234375
32980,5829.541015625
34692,4841.33935546875
35548,6813.181640625
36404,6980.87158203125
37260,7427.67041015625
38116,8259.96484375
38972,9739.1005859375
40684,5242.50244140625
453,4855.38916015625
1309,5054.8837890625
2165,5358.62841796875
3021,6301.7490234375
4733,4384.33203125
5589,4060.257568359375
6445,3899.369140625
7301,3957.44873046875
8157,3931.82373046875
9013,4056.676513671875
10725,4399.220703125
11581,4936.12548828125
12437,5049.74609375
13293,5273.03955078125
14149,5499.42822265625
15005,6827.734375
16717,4572.05419921875
17573,4330.55126953125
18429,3630.926025390625
19285,3627.398193359375
20141,3517.89111328125
20997,3867.034912109375
22709,3938.6708984375
23565,4794.32666015625
24421,4969.75390625
25277,5173.52685546875
26133,5361.470703125
26989,6440.33203125
28701,4209.966796875
29557,4241.3994140625
30413,3922.959716796875
31269,3888.85302734375
32125,3773.41259765625
32981,4213.60693359375
34693,4343.2392578125
35549,4993.16064453125
36405,5121.10009765625
37261,5274.7197265625
38117,5421.361328125
38973,6523.62353515625
40685,4769.89501953125
454,5267.63525390625
1310,5337.60595703125
2166,5332.50146484375
3022,6378.2333984375
4734,3945.812255859375
5590,4550.08740234375
6446,4447.72802734375
7302,4380.84130859375
8158,4434.42578125
9014,4914.25146484375
10726,4182.06884765625
11582,5752.77197265625
12438,5974.43212890625
13294,6827.6298828125
14150,6258.9716796875
15006,8298.017578125
16718,4962.2744140625
17574,4931.677734375
18430,4366.14013671875
19286,4235.9814453125
20142,4225.83544921875
20998,4932.4775390625
22710,4312.46728515625
23566,5658.0927734375
24422,5564.32421875
25278,5665.18359375
26134,5744.6181640625
26990,6987.2998046875
28702,4174.7109375
29558,4690.22607421875
30414,4427.04638671875
31270,4334.18408203125
32126,4388.54150390625
32982,4939.07373046875
34694,4139.55322265625
35550,5585.8984375
36406,5611.09814453125
37262,5665.0859375
38118,5715.92822265625
38974,7108.35888671875
40686,4708.7216796875
455,14018.646484375
1311,15241.1328125
2167,15837.2353515625
3023,17757.39453125
4735,13509.4541015625
5591,12641.08984375
6447,12547.6982421875
7303,13253.7744140625
8159,12988.59375
9015,13807.755859375
10727,13635.287109375
11583,14325.1708984375
12439,15135.9365234375
13295,17165.02734375
14151,17479.05859375
15007,18271.375
16719,14961.3701171875
17575,13755.783203125
18431,12344.904296875
19287,12721.0224609375
20143,12329.701171875
20999,12837.5908203125
22711,13848.8779296875
23567,14243.525390625
24423,15498.8154296875
25279,16301.998046875
26135,16964.26171875
26991,18954.740234375
28703,13765.24609375
29559,13087.6376953125
30415,11880.48046875
31271,13317.6884765625
32127,13008.3173828125
32983,13451.6875
34695,13709.2490234375
35551,14146.8603515625
36407,14886.08984375
37263,15951.6396484375
38119,16442.201171875
38975,19316.51953125
40687,13811.9443359375
456,9734.373046875
1312,10122.978515625
2168,10695.4990234375
3024,13558.8662109375
4736,10465.05859375
5592,8963.576171875
6448,8319.7158203125
7304,8580.66796875
8160,8100.9326171875
9016,8837.9521484375
10728,10289.9423828125
11584,10682.939453125
12440,10207.83203125
13296,10286.890625
14152,10567.60546875
15008,14423.9072265625
16720,11394.7392578125
17576,9493.765625
18432,7926.65966796875
19288,7776.4248046875
20144,7457.63427734375
21000,8063.72216796875
22712,10549.9111328125
23568,10544.6103515625
24424,10438.3427734375
25280,10807.341796875
26136,11413.5458984375
26992,14451.474609375
29560,10038.8583984375
30416,8425.4365234375
31272,8366.2109375
32128,8119.2578125
32984,8852.8505859375
34696,10887.1171875
35552,10926.7822265625
36408,10585.490234375
37264,10710.158203125
38120,10848.1962890625
38976,13883.4609375
40688,11186.1083984375
457,6517.85791015625
1313,6392.5830078125
2169,6625.669921875
3025,8031.14697265625
4737,5265.25927734375
5593,6334.85888671875
6449,6119.02392578125
7305,5864.99609375
8161,5900.05322265625
9017,6324.95703125
10729,5213.3056640625
11585,6813.201171875
12441,6951.89453125
13297,7568.2373046875
14153,7613.54638671875
15009,9023.4404296875
16721,5722.796875
17577,6258.04638671875
18433,5582.7607421875
19289,5382.58740234375
20145,5179.52587890625
21001,5682.978515625
22713,5069.64501953125
23569,7232.45263671875
24425,6962.87060546875
25281,6911.794921875
26137,7193.01220703125
26993,8753.0556640625
28705,4885.4375
29561,6370.22021484375
30417,5683.26611328125
31273,5652.43408203125
32129,5634.98193359375
32985,6215.26953125
34697,5377.7890625
35553,7291.396484375
36409,6964.47802734375
37265,6848.755859375
38121,7116.9951171875
38977,8798.396484375
40689,5762.376953125
458,5787.39013671875
1314,6056.359375
2170,6803.10986328125
3026,8074.796875
4738,2917.068603515625
5594,4176.99755859375
6450,4455.3798828125
7306,4651.828125
8162,4806.14013671875
9018,5189.3173828125
10730,3126.8388671875
11586,6010.28076171875
12442,6378.1845703125
13298,6686.47705078125
14154,7275.14794921875
15010,8308.4794921875
16722,3011.132568359375
17578,4484.869140625
18434,4111.98046875
19290,4012.0546875
20146,4112.427734375
21002,4529.49609375
22714,2797.700927734375
23570,5697.2041015625
24426,5955.17333984375
25282,6272.49658203125
26138,6991.0732421875
26994,8453.3193359375
28706,3022.076904296875
29562,4212.296875
30418,4287.97021484375
31274,4422.59765625
32130,4522.294921875
32986,4987.76220703125
34698,3131.752685546875
35554,5886.38232421875
36410,6265.16552734375
37266,6534.123046875
38122,7079.068359375
38978,8334.46484375
40690,3497.152587890625
459,5177.49609375
1315,5159.12255859375
2171,5264.8173828125
3027,6738.6513671875
4739,5893.703125
5595,4999.93310546875
6451,4356.43408203125
7307,4239.0087890625
8163,4183.56884765625
9019,4784.01171875
10731,5721.8740234375
11587,5577.27880859375
12443,5274.36767578125
13299,5191.9365234375
14155,5071.48779296875
15011,7441.6044921875
16723,6337.626953125
17579,5173.33935546875
18435,4069.882080078125
19291,3996.492919921875
20147,3867.724609375
21003,4451.3271484375
22715,5695.791015625
23571,5513.76220703125
24427,5198.60205078125
25283,5287.5400390625
26139,5290.7333984375
26995,6966.5439453125
28707,5849.14111328125
29563,5238.828125
30419,4263.57177734375
31275,4136.72705078125
32131,4108.98876953125
32987,4797.2314453125
34699,5890.173828125
35555,5630.8876953125
36411,5320.6787109375
37267,5261.12255859375
38123,5159.6787109375
38979,6846.36572265625
40691,6085.90380859375
460,6055.29052734375
1316,6244.32666015625
2172,6492.6416015625
3028,7813.14453125
4740,4307.78857421875
5596,5668.2373046875
6452,5200.74462890625
7308,5135.50634765625
8164,5105.70703125
9020,5555.22900390625
10732,4348.45849609375
11588,6692.7431640625
12444,6282.3818359375
13300,6518.61669921875
14156,6341.291015625
15012,8731.34375
16724,4693.53369140625
17580,6127.07763671875
18436,4931.791015625
19292,4705.9423828125
20148,4788.21142578125
21004,5211.470703125
22716,4095.140625
23572,6291.5810546875
24428,6055.62548828125
25284,6280.470703125
26140,6489.13720703125
26996,7982.4697265625
28708,4229.72705078125
29564,5508.4423828125
30420,4832.7158203125
31276,5012.55419921875
32132,5081.22998046875
32988,5606.123046875
34700,4406.3310546875
35556,6553.36572265625
36412,6191.619140625
37268,6328.4208984375
38124,6449.5654296875
38980,7856.126953125
40692,4734.38427734375
461,5041.15087890625
1317,4756.78662109375
2173,5105.4052734375
3029,6082.36962890625
4741,2555.674560546875
5597,3915.60205078125
6453,4352.19775390625
7309,4039.36572265625
8165,4089.183837890625
9021,4568.6796875
10733,2642.7958984375
11589,4719.44189453125
12445,5452.5185546875
13301,5694.32470703125
14157,5889.22412109375
15013,6444.4921875
16725,2786.53857421875
17581,4369.064453125
18437,4295.53564453125
19293,3777.77783203125
20149,3719.321044921875
21005,4110.89013671875
22717,2417.707275390625
23573,4521.3203125
24429,5272.8837890625
25285,4933.32470703125
26141,5092.01611328125
26997,6272.20947265625
28709,2527.5205078125
29565,4027.307861328125
30421,4138.73974609375
31277,4012.418212890625
32133,3821.234375
32989,4278.89111328125
34701,2590.701171875
35557,4438.35302734375
36413,5066.62841796875
37269,4791.75732421875
38125,5045.1962890625
38981,5909.56591796875
40693,2909.47705078125
462,10827.1201171875
1318,9286.7421875
2174,10044.98828125
3030,11769.1337890625
4742,7113.716796875
5598,7976.685546875
6454,9761.31640625
7310,8105.47705078125
8166,8411.0400390625
9022,9275.9775390625
10734,7216.78271484375
11590,9528.6904296875
12446,12308.845703125
13302,11114.9609375
14158,11503.8935546875
15014,12754.1884765625
16726,8213.001953125
17582,9030.921875
18438,10060.5302734375
19294,8294.646484375
20150,8358.6416015625
21006,9079.34765625
22718,7381.8193359375
23574,9350.1201171875
24430,11888.1767578125
25286,10036.3310546875
26142,10959.7958984375
26998,12720.125
28710,6918.54248046875
29566,8478.197265625
30422,9202.37890625
31278,8753.515625
32134,9039.255859375
32990,9870.1669921875
34702,7418.58642578125
35558,9842.1259765625
36414,12124.27734375
37270,10384.0263671875
38126,11232.55078125
38982,13843.92578125
40694,7883.7802734375
463,5289.310546875
1319,5629.6845703125
2175,6051.83203125
3031,6929.27392578125
4743,4489.6845703125
5599,4524.57763671875
6455,4465.01171875
7311,4680.10791015625
8167,4804.095703125
9023,5055.1630859375
10735,4749.58251953125
11591,5391.7802734375
12447,5495.17578125
13303,6024.84814453125
14159,6374.05517578125
15015,7426.8837890625
16727,5166.82958984375
17583,5220.1025390625
18439,4465.1484375
19295,4388.83056640625
20151,4458.236328125
21007,4705.01318359375
22719,4456.90966796875
23575,5229.81103515625
24431,5425.302734375
25287,5640.98876953125
26143,5973.54296875
26999,6861.47998046875
28711,4605.28466796875
29567,4744.501953125
30423,4313.9111328125
31279,4621.54052734375
32135,4737.8720703125
32991,5171.64208984375
34703,4750.416015625
35559,5341.3544921875
36415,5536.65625
37271,6010.96875
38127,6198.0126953125
38983,6922.634765625
40695,5037.45458984375
464,5327.30078125
1320,5495.1494140625
2176,6107.7578125
3032,7035.9599609375
4744,4632.3447265625
5600,4183.45751953125
6456,4136.6796875
7312,4163.56787109375
8168,4164.51708984375
9024,4621.53173828125
10736,4614.5234375
11592,5659.2802734375
12448,5673.35986328125
13304,6242.99267578125
14160,6489.11279296875
15016,8012.279296875
16728,5186.34375
17584,4206.65087890625
18440,3984.95458984375
19296,4004.197509765625
20152,3956.071044921875
21008,4272.923828125
22720,4342.47705078125
23576,5151.47607421875
24432,5263.59228515625
25288,5566.69677734375
26144,6136.453125
27000,7396.20361328125
29568,4358.5625
30424,3483.132568359375
31280,3591.2392578125
32136,3619.827880859375
32992,4568.283203125
34704,4641.72216796875
35560,5717.16064453125
36416,5480.35693359375
37272,5634.0576171875
38128,6204.2529296875
38984,7560.30810546875
40696,5100.45458984375
465,7830.77392578125
1321,7822.06982421875
2177,8234.3291015625
3033,10104.5634765625
4745,6672.162109375
5601,6708.970703125
6457,6145.5908203125
7313,6109.61083984375
8169,6145.27978515625
9025,6438.56298828125
10737,6494.796875
11593,8753.58984375
12449,8561.5302734375
13305,8411.681640625
14161,8894.74609375
15017,12193.4970703125
16729,7432.36865234375
17585,7159.6845703125
18441,6028.021484375
19297,5850.56396484375
20153,5562.9599609375
21009,5998.5458984375
22721,6600.7919921875
23577,8605.1318359375
24433,8199.8056640625
25289,8306.9892578125
26145,8576.2412109375
27001,10633.849609375
28713,6658.7216796875
29569,7073.26416015625
30425,6143.51025390625
31281,6044.26318359375
32137,5989.22705078125
32993,6599.4130859375
34705,6924.5830078125
35561,8577.22265625
36417,8406.7490234375
37273,8554.224609375
38129,8670.2734375
38985,11097.7802734375
40697,7283.01416015625
466,4731.10693359375
1322,4864.45654296875
2178,5100.931640625
3034,5998.73486328125
4746,4716.30517578125
5602,4321.353515625
6458,3901.85107421875
7314,3994.221435546875
8170,4022.0634765625
9026,4228.37548828125
10738,4689.0986328125
11594,5493.94921875
12450,5090.4814453125
13306,4994.66552734375
14162,5083.4599609375
15018,7208.41748046875
16730,4902.7197265625
17586,4625.13916015625
18442,3778.952880859375
19298,3749.730224609375
20154,3670.291015625
21010,4071.850830078125
22722,4337.73291015625
23578,5305.1611328125
24434,4902.37353515625
25290,5107.59716796875
26146,5164.01123046875
27002,6283.3828125
28714,4762.78466796875
29570,4563.78857421875
30426,4026.554931640625
31282,4033.1669921875
32138,3974.055908203125
32994,4451.3017578125
34706,4773.20849609375
35562,5514.48291015625
36418,4986.8251953125
37274,5227.16796875
38130,5200.0947265625
38986,6352.9873046875
40698,4967.6494140625
467,6243.3203125
1323,6424.17822265625
2179,7497.23095703125
3035,8585.169921875
4747,4054.4599609375
5603,5148.08642578125
6459,5275.2177734375
7315,5323.0693359375
8171,5390.9677734375
9027,5620.6328125
10739,4073.6884765625
11595,6619.18896484375
12451,6632.37841796875
13307,6745.654296875
14163,6945.53173828125
15019,8915.3173828125
16731,4264.076171875
17587,5704.80615234375
18443,5033.78466796875
19299,4693.56494140625
20155,4880.751953125
21011,5115.59814453125
22723,3721.070556640625
23579,6210.80712890625
24435,6338.78759765625
25291,6422.064453125
26147,7277.30615234375
27003,8481.2548828125
28715,3927.258056640625
29571,5039.51123046875
30427,4917.89501953125
31283,5216.89208984375
32139,5275.1171875
32995,5620.77783203125
34707,4018.274658203125
35563,6479.84130859375
36419,6555.4912109375
37275,6620.25
38131,7351.24169921875
38987,8548.703125
40699,4133.1689453125
468,7215.62646484375
1324,7372.658203125
2180,8581.71484375
3036,9613.8623046875
4748,5293.3232421875
5604,5290.08740234375
6460,5656.89453125
7316,5701.08544921875
8172,5640.708984375
9028,5778.51513671875
10740,5083.94482421875
11596,6770.21923828125
12452,7245.68212890625
13308,7459.44140625
14164,8513.470703125
15020,11158.6279296875
16732,5658.81591796875
17588,6209.14892578125
18444,5430.16455078125
19300,5329.6083984375
20156,5403.07568359375
21012,5518.99755859375
22724,5190.1689453125
23580,6582.7470703125
24436,7190.2685546875
25292,7403.00048828125
26148,8590.02734375
27004,9822.5537109375
28716,5259.79296875
29572,5622.15576171875
30428,5432.759765625
31284,5692.3369140625
32140,5742.79931640625
32996,5946.0693359375
34708,5344.63623046875
35564,7008.76611328125
36420,7443.982421875
37276,7616.32080078125
38132,8718.0537109375
38988,9915.09765625
40700,5517.96630859375
469,7178.5439453125
1325,7369.29736328125
2181,8046.8115234375
3037,9754.8486328125
4749,6254.92529296875
5605,6498.16162109375
6461,6128.8486328125
7317,6149.19677734375
8173,6001.80810546875
9029,6532.6708984375
10741,6128.0126953125
11597,8121.728515625
12453,7807.53515625
13309,8523.8212890625
14165,8587.2421875
15021,10001.748046875
16733,6696.3828125
17589,6458.103515625
18445,5456.59765625
19301,5461.49755859375
20157,5325.5478515625
21013,5906.91162109375
22725,5958.95166015625
23581,7687.11279296875
24437,7467.88427734375
25293,7565.90576171875
26149,8190.66015625
27005,10175.7158203125
29573,6764.81005859375
30429,6082.033203125
31285,6111.4990234375
32141,5967.4609375
32997,6567.814453125
34709,6482.87060546875
35565,8161.751953125
36421,7761.30126953125
37277,7861.52392578125
38133,8272.248046875
38989,10306.5419921875
40701,6792.35986328125
470,7024.93603515625
1326,7023.703125
2182,7806.42529296875
3038,9165.3798828125
4750,6573.4736328125
5606,6373.0703125
6462,5895.19287109375
7318,5800.3662109375
8174,5617.326171875
9030,5851.73583984375
10742,6209.658203125
11598,7504.97216796875
12454,7278.43798828125
13310,6988.1865234375
14166,7740.431640625
15022,11099.2197265625
16734,6546.8994140625
17590,6208.88232421875
18446,5263.51708984375
19302,5163.9619140625
20158,5000.271484375
21014,5335.7734375
22726,6227.4287109375
23582,7393.24169921875
24438,7161.228515625
25294,7326.93017578125
