Id,Sales
26066,5818.20849609375
26922,7587.3037109375
28634,3716.13623046875
29490,4189.3115234375
30346,4103.28173828125
31202,4060.838623046875
32058,4046.762939453125
32914,4450.19775390625
34626,3456.9453125
35482,5170.59619140625
36338,5353.544921875
37194,5640.71435546875
38050,6031.455078125
38906,7443.634765625
40618,3798.701171875
387,7368.8125
1243,8473.5244140625
2099,8903.845703125
2955,10684.0908203125
4667,4650.68310546875
5523,6151.296875
6379,5867.4580078125
7235,6129.24609375
8091,6071.83740234375
8947,6496.40185546875
10659,4779.72412109375
11515,7701.34228515625
12371,7975.5595703125
13227,8456.8837890625
14083,9334.9541015625
14939,12374.232421875
16651,5217.96728515625
17507,6914.80810546875
18363,5768.4814453125
19219,5825.35009765625
20075,5605.46533203125
20931,5949.77392578125
22643,4253.85888671875
23499,7479.76025390625
24355,7609.58203125
25211,8140.50390625
26067,8326.4951171875
26923,11045.8359375
28635,4856.171875
29491,6296.32958984375
30347,5976.73486328125
31203,6294.31787109375
32059,6038.541015625
32915,6610.0595703125
34627,4581.431640625
35483,7632.0498046875
36339,7748.22412109375
37195,8435.77734375
38051,8446.0419921875
38907,10611.62109375
40619,4616.7421875
388,8702.1865234375
1244,9317.7421875
2100,9717.0458984375
2956,12013.853515625
4668,7522.02099609375
5524,7448.98974609375
6380,7053.8134765625
7236,6925.77880859375
8092,6487.00244140625
8948,7390.02685546875
10660,7651.9560546875
11516,9339.4248046875
12372,9279.056640625
13228,9363.0068359375
14084,9911.2119140625
14940,15248.794921875
16652,8790.9736328125
17508,8677.3388671875
18364,7107.64697265625
19220,7065.1123046875
20076,7060.544921875
20932,8060.84619140625
22644,7542.5537109375
23500,9368.5087890625
24356,9371.57421875
25212,9400.9111328125
26068,9625.33984375
26924,13076.8203125
28636,8420.447265625
29492,8163.50341796875
30348,7324.966796875
31204,7181.94775390625
32060,6823.83447265625
32916,7741.42822265625
34628,8027.21044921875
35484,9276.8359375
36340,8899.66796875
37196,9182.328125
38052,9375.705078125
38908,12297.4287109375
40620,8719.4423828125
389,7417.015625
1245,8033.23828125
2101,8478.1162109375
2957,10035.966796875
4669,5550.52587890625
5525,6181.71142578125
6381,5925.75439453125
7237,5914.61328125
8093,5857.6611328125
8949,6441.1796875
10661,5583.21337890625
11517,7641.35888671875
12373,7791.6298828125
13229,8012.798828125
14085,8621.7275390625
14941,11521.0888671875
16653,6313.46875
17509,7197.3837890625
18365,5813.9482421875
19221,5673.54345703125
20077,5736.21337890625
20933,6238.70654296875
22645,5390.43798828125
23501,7603.17626953125
24357,7709.5517578125
25213,7751.8759765625
26069,8119.50537109375
26925,10577.154296875
28637,5867.61474609375
29493,6426.525390625
30349,5956.72412109375
31205,6029.677734375
32061,5698.23095703125
32917,6279.6142578125
34629,5691.6201171875
35485,7690.94091796875
36341,7674.951171875
37197,7982.78955078125
38053,8425.03515625
38909,10673.3759765625
40621,6235.607421875
390,6293.17138671875
1246,6723.84619140625
2102,7256.78271484375
2958,8927.783203125
4670,4014.994873046875
5526,5420.6318359375
6382,4928.9501953125
7238,4836.5205078125
8094,4614.38671875
8950,5046.84765625
10662,3759.673095703125
11518,6203.56640625
12374,6005.93701171875
13230,6146.83935546875
14086,6632.06201171875
14942,10741.1845703125
16654,4184.43896484375
17510,5800.22265625
18366,4785.96484375
19222,4742.14013671875
20078,4643.7236328125
20934,5086.19580078125
22646,3816.739013671875
23502,6349.376953125
24358,6402.70654296875
25214,6254.68701171875
26070,6848.46875
26926,9099.859375
28638,4186.36328125
29494,5506.9345703125
30350,5041.47802734375
31206,4917.73095703125
32062,4893.935546875
32918,5537.22119140625
34630,4046.73974609375
35486,6314.60107421875
36342,6187.1796875
37198,6460.46923828125
38054,6816.11279296875
38910,8744.1611328125
40622,4110.10595703125
391,8337.9873046875
1247,9150.330078125
2103,9487.8818359375
2959,11465.03125
4671,5294.70654296875
5527,7342.83251953125
6383,7139.24755859375
7239,7183.32470703125
8095,7203.97705078125
8951,8171.51953125
10663,5245.05810546875
11519,8803.6015625
12375,9123.3671875
13231,10115.015625
14087,10726.6064453125
14943,12108.0869140625
16655,5970.35888671875
17511,8507.853515625
18367,7031.92138671875
19223,7132.57080078125
20079,7179.091796875
20935,7841.74560546875
22647,5176.0048828125
23503,8711.23828125
24359,8923.34765625
25215,9191.3095703125
26071,9482.009765625
26927,12256.6806640625
28639,5575.119140625
29495,7980.3154296875
30351,7488.40478515625
31207,7663.869140625
32063,7438.3544921875
32919,8116.7412109375
34631,5339.5
35487,8712.193359375
36343,8707.3837890625
37199,9090.6298828125
38055,9545.2548828125
38911,12146.75390625
40623,5930.93408203125
392,5493.58251953125
1248,5847.62353515625
2104,6044.02685546875
2960,6990.66650390625
4672,4751.45849609375
5528,5126.16845703125
6384,4853.12939453125
7240,4887.46533203125
8096,4978.6357421875
8952,5391.126953125
10664,4861.478515625
11520,5816.69384765625
12376,5974.92236328125
13232,6340.20849609375
14088,6441.130859375
14944,6852.630859375
16656,5012.44384765625
17512,5380.68798828125
18368,4593.51806640625
19224,4645.93017578125
20080,4653.8076171875
20936,4995.25634765625
22648,4480.05908203125
23504,5455.603515625
24360,5480.2314453125
25216,5438.83154296875
26072,5695.14453125
26928,6964.5576171875
28640,5188.8525390625
29496,5132.83740234375
30352,4838.52294921875
31208,4872.11865234375
32064,4894.90673828125
32920,5454.458984375
34632,4884.01171875
35488,5475.84765625
36344,5417.0966796875
37200,5564.0693359375
38056,5726.83740234375
38912,7198.228515625
40624,5398.57861328125
393,6138.419921875
1249,6583.65771484375
2105,6681.6572265625
2961,7184.11962890625
3817,7874.3115234375
4673,5436.29541015625
5529,6038.875
6385,5679.48876953125
7241,5697.61669921875
8097,5540.58642578125
8953,6525.0048828125
9809,7397.35400390625
10665,5259.4365234375
11521,6988.16650390625
12377,6545.95654296875
13233,7289.1435546875
14089,6803.6806640625
14945,8246.3154296875
15801,8225.0751953125
16657,5888.61181640625
17513,6142.20947265625
18369,5303.74951171875
19225,5334.53173828125
20081,5238.09375
20937,6029.3095703125
21793,8129.91259765625
22649,5022.978515625
23505,6210.58203125
24361,6030.47705078125
25217,6104.572265625
26073,6238.26025390625
26929,7636.3095703125
27785,7961.9091796875
28641,5773.375
29497,6251.02490234375
30353,6050.16943359375
31209,5660.73779296875
32065,5638.50341796875
32921,6314.3359375
33777,8076.4453125
34633,5274.654296875
35489,6730.41015625
36345,6217.90234375
37201,6427.4814453125
38057,6492.8955078125
38913,7548.455078125
39769,8459.3369140625
40625,5664.09716796875
394,5933.37255859375
1250,6436.33447265625
2106,6861.166015625
2962,7561.7216796875
4674,4912.7470703125
5530,4694.7021484375
6386,4540.82177734375
7242,4578.7490234375
8098,4488.79833984375
8954,5249.1123046875
10666,4945.5087890625
11522,5404.59619140625
12378,5452.451171875
13234,5507.5546875
14090,5914.0546875
14946,9603.927734375
16658,5791.896484375
17514,5549.943359375
18370,4687.81982421875
19226,4632.2607421875
20082,4601.27099609375
20938,5116.2763671875
22650,4851.52783203125
23506,6339.11376953125
24362,6454.60546875
25218,6503.95947265625
26074,7025.3916015625
26930,9146.5
29498,5310.9130859375
30354,5083.68310546875
31210,4881.455078125
32066,4887.3857421875
32922,5708.2353515625
34634,5056.21923828125
35490,6402.919921875
36346,6413.54931640625
37202,6694.49853515625
38058,7011.935546875
38914,9029.4921875
40626,5339.33203125
395,9055.58203125
1251,9648.7880859375
2107,9868.0771484375
2963,11645.6396484375
4675,9906.72265625
5531,9047.8720703125
6387,7736.689453125
7243,7564.7587890625
8099,7165.68310546875
8955,7938.89453125
10667,9739.5
11523,10133.08203125
12379,9745.6142578125
13235,9693.69140625
14091,9784.4140625
14947,14085.9521484375
16659,10855.2138671875
17515,9968.1591796875
18371,7599.50732421875
19227,7302.57421875
20083,6945.916015625
20939,7777.9453125
22651,9758.3935546875
23507,10334.615234375
24363,9733.47265625
25219,9673.048828125
26075,9590.5361328125
26931,12140.998046875
28643,10365.1474609375
29499,9409.2900390625
30355,8207.919921875
31211,7632.52294921875
32067,7248.43310546875
32923,8049.02978515625
34635,9939.375
35491,10100.169921875
36347,9566.7373046875
37203,9891.2861328125
38059,9892.7490234375
38915,12015.0341796875
40627,10619.396484375
396,6462.17626953125
1252,6778.9814453125
2108,7786.3330078125
2964,8990.8720703125
4676,4085.994384765625
5532,4611.46484375
6388,5171.35107421875
7244,4862.91162109375
8100,5024.1572265625
8956,5632.99365234375
10668,4132.431640625
11524,5720.29150390625
12380,6568.32177734375
13236,6858.33935546875
14092,7361.5556640625
14948,10506.6923828125
16660,5032.41162109375
17516,5607.572265625
18372,5246.94482421875
19228,4658.6884765625
20084,4935.83837890625
20940,5153.259765625
22652,4127.9248046875
23508,5930.07421875
24364,6985.88720703125
25220,6853.72265625
26076,7616.15380859375
26932,9621.8427734375
28644,4470.6376953125
29500,4958.31884765625
30356,5513.2470703125
31212,5051.1240234375
32068,5205.58349609375
32924,5662.0771484375
34636,4022.79248046875
35492,5729.0830078125
36348,6682.2373046875
37204,7164.73974609375
38060,7164.4736328125
38916,10085.6337890625
40628,3932.701416015625
397,6166.1708984375
1253,6556.6103515625
2109,7177.01708984375
2965,8382.8486328125
4677,3624.10205078125
5533,5259.69775390625
6389,5069.7998046875
7245,4918.2705078125
8101,5031.12060546875
8957,5652.7470703125
10669,3769.99462890625
11525,6418.48193359375
12381,6780.34619140625
13237,7100.66064453125
14093,7901.41064453125
14949,9050.599609375
16661,3794.44921875
17517,5618.59619140625
18373,4933.18798828125
19229,4855.9541015625
20085,4885.763671875
20941,5142.216796875
22653,3288.640625
23509,6392.52197265625
24365,6564.28857421875
25221,6443.2998046875
26077,7295.28515625
26933,8940.0107421875
28645,3653.924560546875
29501,5624.3388671875
30357,5351.60986328125
31213,5368.732421875
32069,5388.125
32925,5916.21533203125
34637,3761.642578125
35493,6549.09765625
36349,6717.33984375
37205,6860.8974609375
38061,7562.60888671875
38917,9495.7216796875
40629,4184.61474609375
398,5632.6708984375
1254,5857.2529296875
2110,6414.17333984375
2966,7908.45263671875
4678,5420.140625
5534,4746.783203125
6390,4098.837890625
7246,4016.159423828125
8102,3964.658203125
8958,4596.2529296875
10670,5161.8642578125
11526,5845.6103515625
12382,5652.64990234375
13238,5760.28857421875
14094,6199.833984375
14950,9497.5693359375
16662,5893.71435546875
17518,4994.16064453125
18374,3984.103271484375
19230,3913.88427734375
20086,3843.76220703125
20942,4221.2021484375
22654,5166.23828125
23510,5892.19091796875
24366,5721.3447265625
25222,5706.41162109375
26078,6147.05615234375
26934,8403.5830078125
28646,3146.756591796875
29502,5088.7431640625
30358,4502.40087890625
31214,4175.005859375
32070,4076.638916015625
32926,4685.1552734375
34638,5411.50341796875
35494,6005.58740234375
36350,5774.00244140625
37206,6015.7353515625
38062,6116.17626953125
38918,8124.29296875
40630,5290.11279296875
399,5198.02197265625
1255,5620.890625
2111,5806.1396484375
2967,6929.9482421875
4679,4960.40966796875
5535,4517.5439453125
6391,4247.8330078125
7247,4154.751953125
8103,4144.47607421875
8959,4520.078125
10671,5013.52001953125
11527,5433.84814453125
12383,5489.04150390625
13239,5485.66015625
14095,6013.8017578125
14951,7803.24658203125
16663,5869.2099609375
17519,5036.9501953125
18375,4053.945556640625
19231,3954.882568359375
20087,3960.439697265625
20943,4297.65869140625
22655,4927.30029296875
23511,5732.734375
24367,5593.591796875
25223,5597.47216796875
26079,5924.759765625
26935,7638.7861328125
28647,5115.1005859375
29503,4887.208984375
30359,4370.7861328125
31215,4175.404296875
32071,4172.091796875
32927,4764.06103515625
34639,5124.9365234375
35495,5623.85595703125
36351,5565.8740234375
37207,5821.4951171875
38063,5849.11865234375
38919,7486.8837890625
40631,5332.4560546875
400,4031.56298828125
1256,4433.29248046875
2112,4871.47265625
2968,5516.271484375
4680,2900.9931640625
5536,3642.919677734375
6392,3510.27490234375
7248,3502.822021484375
8104,3533.213623046875
8960,3808.276123046875
10672,2937.792236328125
11528,4257.244140625
12384,4273.61279296875
13240,4601.40283203125
14096,4871.54248046875
14952,6273.81298828125
16664,3635.40380859375
17520,4288.4775390625
18376,3696.944091796875
19232,3702.7041015625
20088,3756.127685546875
20944,3946.2451171875
22656,3086.462158203125
23512,4677.74267578125
24368,4704.67236328125
25224,4771.14208984375
26080,5256.15673828125
26936,6614.8154296875
28648,3357.21044921875
29504,4225.39208984375
30360,3954.76171875
31216,3992.042724609375
32072,4063.558837890625
32928,4417.07470703125
34640,3228.2021484375
35496,4608.87060546875
36352,4641.9033203125
37208,4862.3134765625
38064,5342.82177734375
38920,6353.6298828125
40632,3418.84033203125
401,5589.0908203125
1257,5715.23046875
2113,5779.92626953125
2969,6591.19140625
4681,4509.7939453125
5537,4573.9951171875
6393,4313.6435546875
7249,4022.7158203125
8105,3943.505615234375
8961,4197.16357421875
10673,4411.5419921875
11529,5934.62353515625
12385,5792.96826171875
13241,5631.822265625
14097,5575.73095703125
14953,7879.720703125
16665,5234.18798828125
17521,5350.56884765625
18377,4210.6171875
19233,3890.53759765625
20089,3873.5068359375
20945,4180.0908203125
22657,4287.11962890625
23513,5812.70068359375
24369,5852.43359375
25225,5455.97314453125
26081,5686.806640625
26937,7086.6689453125
28649,4675.900390625
29505,4895.8173828125
30361,4489.36767578125
31217,3981.2841796875
32073,3974.689208984375
32929,4595.68310546875
34641,4659.20849609375
35497,5782.28076171875
36353,5735.33251953125
37209,5672.7158203125
38065,5632.61181640625
38921,6568.69140625
40633,4675.64599609375
402,8079.57373046875
1258,8642.103515625
2114,9018.18359375
2970,11008.2578125
4682,8154.29736328125
5538,7645.52880859375
6394,6840.79736328125
7250,6705.63134765625
8106,6450.6728515625
8962,7387.72216796875
10674,8149.08837890625
11530,8686.2236328125
12386,8462.2822265625
13242,8234.1015625
14098,7978.45068359375
14954,13590.5595703125
16666,9581.9052734375
17522,8177.7255859375
18378,6619.5869140625
19234,6376.986328125
20090,6235.64892578125
20946,6759.02490234375
22658,8187.7236328125
23514,8965.8583984375
24370,8662.4619140625
25226,8549.55859375
26082,8999.9072265625
26938,11721.357421875
28650,4045.25
29506,7978.953125
30362,7123.6435546875
31218,6566.79345703125
32074,6547.0927734375
32930,7330.55126953125
34642,8149.25146484375
35498,8796.1982421875
36354,8346.7470703125
37210,8540.3173828125
38066,8576.037109375
38922,10870.4638671875
40634,8336.419921875
403,8654.484375
1259,9135.697265625
2115,9572.6884765625
2971,10996.3271484375
3827,2395.00048828125
4683,6840.2236328125
5539,7776.2021484375
6395,8037.568359375
7251,7776.01708984375
8107,7953.82568359375
8963,8923.8671875
9819,2220.984130859375
10675,6985.4541015625
11531,8949.2841796875
12387,9639.994140625
13243,9979.060546875
14099,10956.9423828125
14955,12886.376953125
15811,2715.2529296875
16667,8182.74267578125
17523,8505.8408203125
18379,7949.8359375
19235,7715.87841796875
20091,7779.92626953125
20947,8438.2080078125
21803,2309.65966796875
22659,6796.5205078125
23515,8624.6298828125
24371,9125.5517578125
25227,8870.685546875
26083,9716.3876953125
26939,11890.4560546875
27795,2379.32763671875
28651,8009.9716796875
29507,8167.93505859375
30363,8282.7724609375
31219,8271.427734375
32075,8275.373046875
32931,9439.5908203125
33787,2362.992919921875
34643,7300.77734375
35499,8961.806640625
36355,9450.6533203125
37211,9531.490234375
38067,10208.3095703125
38923,12390.70703125
39779,2359.627197265625
40635,7960.50439453125
404,10466.53515625
1260,11336.8310546875
2116,12224.541015625
2972,13969.54296875
4684,9944.80859375
5540,9942.0390625
6396,9555.146484375
7252,9492.99609375
8108,9490.4609375
8964,10320.8251953125
10676,10019.6318359375
11532,11586.046875
12388,11516.638671875
13244,12447.0634765625
14100,13402.205078125
14956,14059.109375
16668,11123.572265625
17524,10845.8681640625
18380,9253.3212890625
19236,8991.884765625
20092,8734.5751953125
20948,9684.21875
22660,9825.1865234375
23516,11351.9140625
24372,11297.703125
25228,11393.7939453125
26084,12035.609375
26940,14690.49609375
28652,10713.876953125
29508,10729.4306640625
30364,9993.576171875
31220,9513.244140625
32076,9099.3212890625
32932,10106.298828125
34644,10192.490234375
35500,11316.8994140625
36356,10800.119140625
37212,11219.9267578125
