Id,Sales
31405,4268.12939453125
32261,4268.12939453125
33117,4740.20458984375
34829,4741.3212890625
35685,6211.0087890625
36541,6019.98291015625
37397,6129.6962890625
38253,6556.5419921875
39109,8237.361328125
40821,4870.71533203125
590,6879.0810546875
1446,7064.66748046875
2302,7139.111328125
3158,8251.4765625
4870,6003.4970703125
5726,6216.31298828125
6582,5865.119140625
7438,5810.89892578125
8294,5831.8046875
9150,6282.36376953125
10862,5869.8427734375
11718,7283.49365234375
12574,7246.0068359375
13430,7704.94287109375
14286,7565.36474609375
15142,8752.521484375
16854,6460.82666015625
17710,6795.53515625
18566,5906.81591796875
19422,5794.52099609375
20278,5782.2255859375
21134,5874.17236328125
22846,5605.41162109375
23702,7236.8896484375
24558,7053.47705078125
25414,6949.30908203125
26270,7199.4091796875
27126,8858.2568359375
28838,6039.5546875
29694,6281.5009765625
30550,5976.0107421875
31406,5995.28515625
32262,5995.28515625
33118,6503.7919921875
34830,6029.9765625
35686,7255.3154296875
36542,7063.85888671875
37398,7190.2890625
38254,7094.513671875
39110,8917.80078125
40822,6268.734375
591,4416.24462890625
1447,4573.087890625
2303,4781.00048828125
3159,5342.7353515625
4871,3168.834716796875
5727,4161.11376953125
6583,4129.1494140625
7439,4101.1064453125
8295,4119.47900390625
9151,4348.7197265625
10863,3139.62890625
11719,4603.48388671875
12575,4623.6923828125
13431,4706.099609375
14287,4661.84033203125
15143,6269.05712890625
16855,3400.3623046875
17711,4682.05029296875
18567,3536.707275390625
19423,3536.27880859375
20279,3535.202880859375
21135,3703.898193359375
22847,2658.21826171875
23703,4469.8701171875
24559,4387.830078125
25415,4467.9599609375
26271,4813.62744140625
27127,5779.6337890625
28839,3043.759765625
29695,4217.71240234375
30551,3969.45654296875
31407,4073.890625
32263,4049.53173828125
33119,4524.40087890625
34831,3391.359619140625
35687,4896.08837890625
36543,4827.27490234375
37399,4925.82958984375
38255,4915.50341796875
39111,5670.28662109375
40823,3313.25927734375
592,9307.4296875
1448,9573.3642578125
2304,10272.9775390625
3160,10835.9111328125
4872,6008.58984375
5728,7770.64892578125
6584,7540.08642578125
7440,7412.73681640625
8296,7568.720703125
9152,8191.66015625
10864,6015.23046875
11720,9974.8642578125
12576,9829.939453125
13432,9788.65234375
14288,10385.353515625
15144,12993.0908203125
16856,5925.1494140625
17712,8120.76806640625
18568,7364.39990234375
19424,7338.28125
20280,7446.5107421875
21136,7627.47998046875
22848,5411.95263671875
23704,9777.6044921875
24560,9556.60546875
25416,9416.77734375
26272,10289.421875
27128,11734.0078125
28840,5870.7607421875
29696,7667.25390625
30552,7422.72705078125
31408,7792.52197265625
32264,7840.212890625
33120,8269.2666015625
34832,5872.6650390625
35688,10016.36328125
36544,9815.7548828125
37400,10076.279296875
38256,10641.5
39112,11722.2734375
40824,6127.2880859375
593,6446.95751953125
1449,6648.599609375
2305,7006.861328125
3161,8209.3291015625
4873,5861.58984375
5729,5859.8291015625
6585,5501.978515625
7441,5433.1435546875
8297,5408.57763671875
9153,5801.11865234375
10865,5891.61767578125
11721,6829.71435546875
12577,6764.94580078125
13433,7360.1376953125
14289,7380.087890625
15145,8709.9921875
16857,6477.2890625
17713,6172.6025390625
18569,5163.78955078125
19425,5079.93115234375
20281,5137.31396484375
21137,5442.7548828125
22849,5584.390625
23705,6633.1884765625
24561,6442.93115234375
25417,6478.2470703125
26273,7024.5673828125
27129,8784.955078125
29697,5800.73681640625
30553,5405.12744140625
31409,5387.5751953125
32265,5387.5751953125
33121,5907.3623046875
34833,5864.15673828125
35689,6861.375
36545,6671.91357421875
37401,6859.28759765625
38257,6944.8427734375
39113,8637.431640625
40825,6116.5029296875
594,7072.21875
1450,7297.79736328125
2306,7838.634765625
3162,8928.634765625
4874,4789.595703125
5730,6130.84814453125
6586,5912.92626953125
7442,5872.76611328125
8298,5873.23095703125
9154,6670.88916015625
10866,4882.37255859375
11722,7524.4248046875
12578,7654.04345703125
13434,8348.0048828125
14290,8875.8896484375
15146,9524.8740234375
16858,5157.49853515625
17714,6595.28515625
18570,5507.44970703125
19426,5473.79541015625
20282,5549.35595703125
21138,5889.66796875
22850,4468.30126953125
23706,7079.27783203125
24562,7052.77783203125
25418,7112.0478515625
26274,7896.28759765625
27130,9612.4873046875
28842,4902.560546875
29698,6204.388671875
30554,5826.77783203125
31410,5948.0205078125
32266,5950.13720703125
33122,6462.873046875
34834,4813.04931640625
35690,7322.8154296875
36546,7323.0458984375
37402,7550.57958984375
38258,8173.2734375
39114,9732.6748046875
40826,5185.814453125
595,8527.86328125
1451,8784.8544921875
2307,9809.119140625
3163,10715.8701171875
4875,7230.224609375
5731,7395.322265625
6587,7342.30712890625
7443,7300.5126953125
8299,7299.99755859375
9155,8129.78076171875
10867,7286.68994140625
11723,8599.4873046875
12579,9118.634765625
13435,9974.1884765625
14291,11022.693359375
15147,12321.7080078125
16859,8083.61279296875
17715,7965.9501953125
18571,6881.00390625
19427,6818.78564453125
20283,6895.39892578125
21139,7162.505859375
22851,6759.1923828125
23707,8287.7587890625
24563,8528.07421875
25419,8585.759765625
26275,9824.146484375
27131,11355.3466796875
28843,7454.99560546875
29699,7511.5107421875
30555,7250.548828125
31411,7326.11279296875
32267,7327.6220703125
33123,7733.2216796875
34835,7226.89453125
35691,8589.994140625
36547,8836.931640625
37403,9030.4833984375
38259,10094.90234375
39115,11829.97265625
40827,7865.37890625
596,10946.8623046875
1452,11283.671875
2308,10747.2412109375
3164,10994.7119140625
4020,11375.345703125
4876,10632.78515625
5732,10660.9130859375
6588,9683.8681640625
7444,9729.76953125
8300,9627.4794921875
9156,10296.068359375
10012,11080.3076171875
10868,9982.296875
11724,11330.6044921875
12580,11058.474609375
13436,10617.3310546875
14292,10877.267578125
15148,12409.2626953125
16004,11623.6787109375
16860,10467.07421875
17716,11687.1318359375
18572,9575.4462890625
19428,9435.6396484375
20284,9370.796875
21140,9701.5986328125
21996,11195.3623046875
22852,10243.9970703125
23708,10880.826171875
24564,10670.6171875
25420,10792.5302734375
26276,10334.388671875
27132,11825.62890625
27988,11167.326171875
28844,10907.98828125
29700,10671.6044921875
30556,9795.544921875
31412,9774.2568359375
32268,9594.3603515625
33124,9994.625
33980,11361.0341796875
34836,10511.8046875
35692,11481.0400390625
36548,11436.9306640625
37404,11167.2724609375
38260,10381.6396484375
39116,11952.2978515625
39972,11175.16796875
40828,10537.6728515625
597,6806.017578125
1453,7035.396484375
2309,7583.02099609375
3165,8589.02734375
4877,5138.54931640625
5733,5471.69140625
6589,5477.3466796875
7445,5474.1396484375
8301,5531.16650390625
9157,6448.2734375
10869,5274.31201171875
11725,7220.34912109375
12581,7336.48974609375
13437,7841.3193359375
14293,8375.47265625
15149,9463.904296875
16861,5602.78173828125
17717,6014.04833984375
18573,5368.40478515625
19429,5251.10546875
20285,5322.216796875
21141,5815.7841796875
22853,5025.02001953125
23709,6943.7900390625
24565,6838.103515625
25421,6896.50390625
26277,7451.263671875
27133,9056.9638671875
28845,5483.42626953125
29701,5552.19384765625
30557,5403.86962890625
31413,5432.28857421875
32269,5458.93505859375
33125,5991.43212890625
34837,5120.30419921875
35693,7123.74560546875
36549,7095.95556640625
37405,7379.06005859375
38261,7882.7802734375
39117,9475.7900390625
40829,5507.91162109375
598,6910.64111328125
1454,7120.111328125
2310,7695.21142578125
3166,8829.728515625
4878,4062.837890625
5734,6094.71044921875
6590,5789.328125
7446,5672.46142578125
8302,5647.34130859375
9158,6349.4013671875
10870,4050.424072265625
11726,7260.978515625
12582,7253.447265625
13438,7822.099609375
14294,8228.4169921875
15150,9049.3134765625
16862,4096.21142578125
17718,6479.61279296875
18574,5460.6171875
19430,5464.19677734375
20286,5484.43603515625
21142,5799.92919921875
22854,3827.8525390625
23710,7019.3564453125
24566,6919.103515625
25422,6901.3076171875
26278,7732.28515625
27134,9476.025390625
29702,6096.85595703125
30558,5657.91455078125
31414,5796.8486328125
32270,5798.04296875
33126,6456.16943359375
34838,4067.607666015625
35694,7293.37890625
36550,7144.615234375
37406,7321.669921875
38262,7902.873046875
39118,9560.8720703125
40830,4420.826171875
599,5160.50048828125
1455,5321.90673828125
2311,5451.8427734375
3167,6804.5634765625
4879,3989.5986328125
5735,3846.6083984375
6591,3950.84033203125
7447,3948.21044921875
8303,3962.419921875
9159,4496.85107421875
10871,4358.84912109375
11727,5746.212890625
12583,5939.89013671875
13439,6473.79345703125
14295,6499.0107421875
15151,8210.2060546875
16863,4757.2314453125
17719,4404.18798828125
18575,3737.46337890625
19431,3578.32666015625
20287,3618.750732421875
21143,3923.64453125
22855,3711.12353515625
23711,5275.544921875
24567,5171.6171875
25423,5200.38232421875
26279,5439.3037109375
27135,7215.06201171875
28847,4140.45751953125
29703,3856.42919921875
30559,3820.42529296875
31415,3762.876953125
32271,3762.876953125
33127,4340.14990234375
34839,4127.51123046875
35695,5433.49072265625
36551,5310.90283203125
37407,5734.80712890625
38263,5769.1083984375
39119,8215.2197265625
40831,4569.79541015625
600,6886.9921875
1456,7129.578125
2312,7739.4716796875
3168,8970.9736328125
4880,4933.20703125
5736,5540.03173828125
6592,5516.73974609375
7448,5552.36328125
8304,5579.263671875
9160,6319.31884765625
10872,5044.63818359375
11728,6982.4033203125
12584,7154.9130859375
13440,7605.64208984375
14296,8047.00341796875
15152,9091.80859375
16864,5153.6728515625
17720,5944.40185546875
18576,5276.783203125
19432,5294.7470703125
20288,5343.26513671875
21144,5733.08984375
22856,4818.9384765625
23712,6889.376953125
24568,6907.66259765625
25424,6929.9814453125
26280,7670.9482421875
27136,9421.2060546875
28848,5464.5458984375
29704,5551.05517578125
30560,5434.01416015625
31416,5425.24609375
32272,5427.1767578125
33128,6069.7412109375
34840,4954.71142578125
35696,6956.19287109375
36552,7026.09521484375
37408,7236.185546875
38264,7821.88330078125
39120,9313.0244140625
40832,5371.97509765625
601,6456.69287109375
1457,6598.0224609375
2313,6612.9482421875
3169,7879.923828125
4881,5167.7958984375
5737,5789.7646484375
6593,5918.50146484375
7449,5894.9228515625
8305,5984.60693359375
9161,6811.20654296875
10873,5194.1953125
11729,6703.623046875
12585,6878.576171875
13441,7584.84375
14297,7433.630859375
15153,8350.490234375
16865,5403.1376953125
17721,6228.35546875
18577,5516.634765625
19433,5466.7509765625
20289,5587.84326171875
21145,6106.44140625
22857,4947.68408203125
23713,6294.84619140625
24569,6347.30615234375
25425,6401.515625
26281,6604.93603515625
27137,8357.7412109375
28849,5441.14599609375
29705,5890.83642578125
30561,5812.9111328125
31417,5831.37060546875
32273,5895.5302734375
33129,6592.64990234375
34841,5144.36083984375
35697,6686.85986328125
36553,6698.650390625
37409,6800.07373046875
38265,6859.60205078125
39121,8160.52978515625
40833,5550.65283203125
602,7117.99267578125
1458,7282.26416015625
2314,7608.892578125
3170,8631.419921875
4882,7191.7431640625
5738,6830.32666015625
6594,5623.2177734375
7450,5581.81298828125
8306,5530.9501953125
9162,6001.1552734375
10874,7215.61962890625
11730,7704.97216796875
12586,7477.57763671875
13442,7483.70654296875
14298,7677.08935546875
15154,10264.1533203125
16866,8046.84228515625
17722,7502.875
18578,5578.35888671875
19434,5498.55224609375
20290,5560.65771484375
21146,5808.29443359375
22858,7019.44384765625
23714,7797.05712890625
24570,7454.75390625
25426,7381.7841796875
26282,7751.513671875
27138,9632.5859375
29706,7085.97265625
30562,5828.2900390625
31418,5718.24609375
32274,5718.24609375
33130,6169.1826171875
34842,7433.12744140625
35698,7940.2880859375
36554,7627.1669921875
37410,7699.06591796875
38266,7810.767578125
39122,9525.1376953125
40834,7630.9873046875
603,5518.0029296875
1459,5729.42724609375
2315,6223.26611328125
3171,7193.80126953125
4883,4086.29052734375
5739,4251.716796875
6595,4277.005859375
7451,4301.57177734375
8307,4289.40234375
9163,4701.0205078125
10875,4030.859130859375
11731,5706.6181640625
12587,5684.1171875
13443,5885.5234375
14299,6368.470703125
15155,8080.76025390625
16867,4380.27734375
17723,4770.568359375
18579,4062.1171875
19435,4010.7841796875
20291,3984.749267578125
21147,4347.185546875
22859,3705.813720703125
23715,5613.91943359375
24571,5505.0283203125
25427,5523.8115234375
26283,5988.8896484375
27139,7480.29541015625
28851,4230.94140625
29707,4278.8095703125
30563,4197.18359375
31419,4216.15966796875
32275,4188.033203125
33131,4712.9189453125
34843,4096.87939453125
35699,5757.4599609375
36555,5692.47802734375
37411,5880.4453125
38267,6180.09619140625
39123,7417.2490234375
40835,4046.191650390625
604,6009.30078125
1460,6207.283203125
2316,6152.28857421875
3172,7103.13330078125
4884,4877.48486328125
5740,5134.92333984375
6596,4870.9013671875
7452,4818.4970703125
8308,4774.583984375
9164,5322.9326171875
10876,4851.83349609375
11732,6562.82373046875
12588,6276.09912109375
13444,6347.28173828125
14300,6106.39501953125
15156,7956.05615234375
16868,5276.64208984375
17724,5395.7109375
18580,4543.208984375
19436,4451.27587890625
20292,4501.55908203125
21148,4858.3681640625
22860,4514.9072265625
23716,6508.95556640625
24572,6145.38525390625
25428,6116.29296875
26284,6081.12841796875
27140,7554.50537109375
28852,4886.052734375
29708,5062.26611328125
30564,4730.53369140625
31420,4704.81591796875
32276,4704.81591796875
33132,5233.82861328125
34844,4838.65234375
35700,6633.71337890625
36556,6292.43310546875
37412,6387.87744140625
38268,6089.1669921875
39124,7437.06298828125
40836,4956.30419921875
605,5468.89453125
1461,5675.35693359375
2317,6006.177734375
3173,6932.48681640625
4885,3590.663818359375
5741,4154.90283203125
6597,4143.673828125
7453,4219.60009765625
8309,4209.79833984375
9165,4648.013671875
10877,3683.546142578125
11733,5898.28076171875
12589,6030.90283203125
13445,6095.896484375
14301,6204.88623046875
15157,7460.62255859375
16869,3801.477783203125
17725,4593.859375
18581,3996.454833984375
19437,3979.898193359375
20293,4027.227294921875
21149,4320.8837890625
22861,3424.3271484375
23717,5435.3515625
24573,5467.189453125
25429,5486.0576171875
26285,5990.10107421875
27141,7416.96630859375
29709,4212.015625
30565,4087.436767578125
31421,4123.8671875
32277,4124.720703125
33133,4535.82568359375
34845,3591.58544921875
35701,5778.68603515625
36557,5824.46630859375
37413,6008.36083984375
38269,6437.2734375
39125,7439.95068359375
40837,3820.119140625
606,6090.61376953125
1462,6291.27490234375
2318,6406.353515625
3174,7320.89453125
4886,4991.5126953125
5742,5103.12646484375
6598,4997.439453125
7454,4985.95947265625
8310,4955.732421875
9166,5326.0205078125
10878,5103.08740234375
11734,6529.59375
12590,6359.72314453125
13446,6228.21875
14302,6493.42822265625
15158,8567.92578125
16870,5600.4306640625
17726,5610.57373046875
18582,4646.3203125
19438,4563.6884765625
20294,4606.69921875
21150,4949.515625
22862,4632.90185546875
23718,6404.03173828125
24574,6185.27392578125
25430,6170.54248046875
26286,6385.7451171875
27142,7834.8603515625
28854,5070.75732421875
29710,5117.58935546875
30566,4790.77001953125
31422,4817.7802734375
32278,4818.77734375
33134,5459.5498046875
34846,5129.63623046875
35702,6587.07470703125
36558,6394.0400390625
37414,6548.79150390625
38270,6412.61376953125
39126,7806.05322265625
40838,5309.1201171875
607,6528.85888671875
1463,6761.0625
2319,7569.02392578125
3175,8642.8125
4887,3807.00830078125
5743,4791.38232421875
6599,4621.064453125
7455,4627.177734375
8311,4632.01806640625
9167,5189.88671875
10879,3852.667724609375
11735,6831.7080078125
12591,6795.8203125
13447,7129.876953125
14303,7786.45947265625
15159,9344.013671875
16871,4203.25732421875
17727,5405.77685546875
18583,4545.03369140625
19439,4459.0146484375
20295,4449.28076171875
21151,4832.8125
22863,3614.3486328125
23719,6703.5654296875
24575,6494.27685546875
25431,6540.22119140625
26287,7334.5029296875
27143,9157.69921875
28855,4038.082763671875
29711,4794.216796875
30567,4593.74560546875
31423,4619.38525390625
32279,4654.7666015625
33135,5173.73388671875
34847,3806.55078125
35703,6910.529296875
36559,6755.0869140625
37415,6962.17333984375
38271,7551.37158203125
39127,9176.3837890625
40839,3967.783203125
608,6077.88671875
1464,6278.12890625
2320,6584.744140625
3176,7651.109375
4888,5447.2265625
5744,5165.08056640625
6600,4627.583984375
7456,4624.89208984375
8312,4598.24365234375
9168,5071.0234375
10880,5447.7099609375
11736,6293.921875
