Id,Sales
32209,4074.73779296875
33065,4487.04296875
34777,2741.232666015625
35633,5455.83251953125
36489,5683.98681640625
37345,5697.28564453125
38201,6279.85986328125
39057,8256.2236328125
40769,2835.3466796875
538,8923.3134765625
1394,9159.9443359375
2250,9609.9296875
3106,11077.82421875
4818,6241.70654296875
5674,7788.30859375
6530,7592.943359375
7386,7595.42041015625
8242,7521.62646484375
9098,8229.4765625
10810,6350.07958984375
11666,8983.08984375
12522,9578.5791015625
13378,10266.052734375
14234,10868.4736328125
15090,11970.173828125
16802,7170.87939453125
17658,8555.7255859375
18514,7562.86865234375
19370,6999.6337890625
20226,6807.341796875
21082,7789.333984375
22794,6404.3984375
23650,8830.3349609375
24506,9229.8662109375
25362,9690.6123046875
26218,10270.3525390625
27074,11893.8818359375
28786,6230.755859375
29642,7763.07080078125
30498,7397.60791015625
31354,7475.71630859375
32210,7522.150390625
33066,8696.3955078125
34778,6564.3447265625
35634,8879.810546875
36490,9218.54296875
37346,9314.9521484375
38202,10009.353515625
39058,12277.2255859375
40770,6795.353515625
539,10324.0341796875
1395,10554.5712890625
2251,11696.3974609375
3107,13546.0185546875
4819,8904.3212890625
5675,9023.40625
6531,8355.9716796875
7387,8305.22265625
8243,8449.9501953125
9099,9049.400390625
10811,8964.216796875
11667,11541.962890625
12523,11370.5302734375
13379,11809.69140625
14235,12561.671875
15091,16350.9541015625
16803,9669.38671875
17659,10523.3505859375
18515,8132.06103515625
19371,7806.931640625
20227,7525.88916015625
21083,8239.08203125
22795,8316.462890625
23651,10901.654296875
24507,10711.6083984375
25363,11073.7890625
26219,11817.8271484375
27075,14760.3515625
28787,8885.8935546875
29643,9341.7763671875
30499,8497.9912109375
31355,8436.0908203125
32211,8379.4677734375
33067,8984.9912109375
34779,9109.359375
35635,11328.421875
36491,10730.6484375
37347,10828.224609375
38203,11729.46484375
39059,15011.380859375
40771,9656.0791015625
540,7608.23974609375
1396,7996.42236328125
2252,9016.798828125
3108,9903.2744140625
4820,6081.31982421875
5676,6270.65380859375
6532,6273.693359375
7388,6341.853515625
8244,6538.17529296875
9100,6644.3203125
10812,5935.26318359375
11668,7704.435546875
12524,7460.72900390625
13380,8114.04736328125
14236,8965.3798828125
15092,11217.2626953125
16804,6063.2548828125
17660,6519.4931640625
18516,6052.05126953125
19372,5900.8466796875
20228,6000.19970703125
21084,6196.74755859375
22796,5861.109375
23652,7516.025390625
24508,7681.5205078125
25364,8068.69970703125
26220,9243.8828125
27076,10281.671875
28788,6291.73681640625
29644,6421.62939453125
30500,6023.8369140625
31356,6224.18603515625
32212,6368.8837890625
33068,6614.53759765625
34780,6162.1728515625
35636,7853.5947265625
36492,7613.07421875
37348,7895.72265625
38204,9142.173828125
39060,10047.0859375
40772,6262.853515625
541,5058.98828125
1397,5187.5654296875
2253,5760.052734375
3109,6705.08740234375
4821,2961.697509765625
5677,4563.22705078125
6533,4372.24560546875
7389,4415.1328125
8245,4567.72998046875
9101,4673.95166015625
10813,2954.67333984375
11669,5412.33447265625
12525,5243.517578125
13381,5480.46142578125
14237,5721.10498046875
15093,7648.35888671875
16805,3010.80517578125
17661,4424.01123046875
18517,3925.490234375
19373,3844.96484375
20229,3843.509033203125
21085,4187.8251953125
22797,2483.167236328125
23653,5076.33740234375
24509,5023.1318359375
25365,5272.29541015625
26221,5814.19189453125
27077,7046.36279296875
28789,2734.0322265625
29645,4219.05224609375
30501,3946.922607421875
31357,3989.93359375
32213,4071.598388671875
33069,4406.87353515625
34781,2638.810302734375
35637,5366.2138671875
36493,5112.46142578125
37349,4924.72998046875
38205,5784.6142578125
39061,7080.00048828125
40773,3064.294189453125
542,5590.90380859375
1398,5797.06982421875
2254,6588.78369140625
3110,8306.9970703125
4822,4877.84765625
5678,4304.576171875
6534,4095.55859375
7390,4115.2490234375
8246,4038.965087890625
9102,4444.169921875
10814,4638.34033203125
11670,5756.2080078125
12526,5674.826171875
13382,6079.12158203125
14238,6606.44189453125
15094,10139.1533203125
16806,5375.28662109375
17662,4775.04833984375
18518,3999.994140625
19374,3914.3173828125
20230,3828.422119140625
21086,4249.3125
22798,4528.3037109375
23654,5719.986328125
24510,5768.18408203125
25366,6007.78173828125
26222,6557.75537109375
27078,8580.462890625
29646,4617.2705078125
30502,4243.2041015625
31358,4144.5830078125
32214,4044.0654296875
33070,4563.4052734375
34782,4759.2783203125
35638,5762.6298828125
36494,5723.89404296875
37350,5995.16552734375
38206,6443.7607421875
39062,8528.416015625
40774,5364.52978515625
543,4598.84912109375
1399,4659.44873046875
2255,4723.3330078125
3111,5693.162109375
4823,3227.746337890625
5679,3795.180419921875
6535,3723.883056640625
7391,3663.599365234375
8247,3566.862060546875
9103,3678.41943359375
10815,3283.43701171875
11671,5061.94287109375
12527,4899.970703125
13383,4872.1142578125
14239,4811.763671875
15095,6035.72509765625
16807,3704.438720703125
17663,3884.0556640625
18519,3436.93017578125
19375,3335.986572265625
20231,3263.04052734375
21087,3485.25634765625
22799,3338.482666015625
23655,4838.716796875
24511,4793.9609375
25367,4880.267578125
26223,4852.64794921875
27079,5527.53759765625
29647,4006.356201171875
30503,3538.502685546875
31359,3700.80419921875
32215,3714.470703125
33071,3953.743408203125
34783,3562.54345703125
35639,5028.87060546875
36495,4847.3369140625
37351,5018.84521484375
38207,4839.94921875
39063,5709.71630859375
40775,3875.872314453125
4824,2403.54541015625
5680,2825.822265625
6536,2826.96142578125
7392,2819.052978515625
8248,2845.759521484375
9104,3232.27294921875
10816,2419.15625
11672,3555.027099609375
12528,3660.79052734375
13384,3921.661376953125
14240,4445.9970703125
15096,5084.4833984375
16808,2353.21533203125
17664,2761.08837890625
18520,2816.032958984375
19376,2726.61376953125
20232,2740.52294921875
21088,3068.60009765625
22800,2269.891357421875
23656,3400.819580078125
24512,3538.4755859375
25368,3618.795654296875
26224,4135.18017578125
27080,5083.3486328125
28792,2318.625
29648,2875.77197265625
30504,2688.7099609375
31360,2910.4208984375
32216,2768.3310546875
33072,3208.63232421875
34784,2368.421142578125
35640,3281.49560546875
36496,3381.42919921875
37352,3615.50732421875
38208,4094.476806640625
39064,4697.138671875
40776,2471.5244140625
545,8054.84375
1401,8458.5458984375
2257,9551.529296875
3113,11667.9521484375
4825,4963.78466796875
5681,6992.53369140625
6537,6804.44677734375
7393,6748.15771484375
8249,6870.38623046875
9105,7210.92041015625
10817,5117.97021484375
11673,8506.86328125
12529,8797.2470703125
13385,9348.86328125
14241,10301.3232421875
15097,13555.1943359375
16809,5462.28955078125
17665,7973.06494140625
18521,6483.65576171875
19377,6366.30859375
20233,6367.12841796875
21089,6880.71533203125
22801,4621.099609375
23657,7816.2001953125
24513,8008.78759765625
25369,8394.4423828125
26225,9200.931640625
27081,12144.8427734375
28793,4757.55810546875
29649,6938.30126953125
30505,6277.00927734375
31361,6749.59326171875
32217,6691.97705078125
33073,7256.65087890625
34785,5044.537109375
35641,8264.291015625
36497,8415.3330078125
37353,8760.146484375
38209,9648.0244140625
39065,12413.1337890625
40777,5479.82373046875
546,5227.88623046875
1402,5307.02392578125
2258,5635.65380859375
3114,6971.86865234375
4826,5426.3017578125
5682,5045.802734375
6538,4038.9150390625
7394,3933.087890625
8250,3869.123291015625
9106,4378.03857421875
10818,5400.79833984375
11674,6229.33544921875
12530,5607.7060546875
13386,5721.00634765625
14242,5842.81201171875
15098,7846.14501953125
16810,5937.90771484375
17666,5239.57763671875
18522,3926.91357421875
19378,3734.487548828125
20234,3625.485107421875
21090,4137.70556640625
22802,5199.05322265625
23658,5995.27978515625
24514,5529.8740234375
25370,5656.009765625
26226,5822.49462890625
27082,7297.7626953125
29650,5416.869140625
30506,4310.28759765625
31362,4173.3173828125
32218,4099.36962890625
33074,4636.4208984375
34786,5718.85693359375
35642,6438.416015625
36498,5965.15625
37354,6077.2548828125
38210,6133.73193359375
39066,7672.7041015625
40778,6184.69580078125
547,8202.51171875
1403,8586.5048828125
2259,9968.86328125
3115,12230.3017578125
4827,4932.18115234375
5683,8062.5224609375
6539,7331.73291015625
7395,7487.26953125
8251,7794.05322265625
9107,8318.755859375
10819,5070.6123046875
11675,9247.330078125
12531,9060.96484375
13387,10107.75390625
14243,11428.435546875
15099,13762.5947265625
16811,5488.91064453125
17667,9632.990234375
18523,7128.408203125
19379,6949.103515625
20235,7096.1787109375
21091,7476.94287109375
22803,4623.189453125
23659,8985.6259765625
24515,9053.1123046875
25371,9400.8125
26227,10690.7158203125
27083,12696.7197265625
28795,4873.80126953125
29651,8152.79638671875
30507,6881.0498046875
31363,7605.72216796875
32219,8005.0
33075,8550.9453125
34787,5159.294921875
35643,9294.6640625
36499,8978.0615234375
37355,9218.4814453125
38211,10616.7734375
39067,13440.748046875
40779,5595.32080078125
548,4243.54443359375
1404,4311.48828125
2260,4613.03125
3116,5969.4931640625
4828,3924.7265625
5684,3485.964599609375
6540,3300.609130859375
7396,3336.642333984375
8252,3159.582763671875
9108,3314.783203125
10820,3773.009521484375
11676,4410.0693359375
12532,4256.97216796875
13388,4204.541015625
14244,4467.708984375
15100,7213.56884765625
16812,4232.39501953125
17668,3926.471435546875
18524,3249.7509765625
19380,3144.391845703125
20236,2967.47412109375
21092,3335.515625
22804,3816.12744140625
23660,4472.9580078125
24516,4505.9755859375
25372,4528.658203125
26228,4724.41455078125
27084,6035.6962890625
29652,3751.282958984375
30508,3386.138916015625
31364,3282.842041015625
32220,3148.642333984375
33076,3545.273681640625
34788,3985.09912109375
35644,4475.7919921875
36500,4454.61474609375
37356,4483.01318359375
38212,4519.3369140625
39068,5815.96728515625
40780,4289.23046875
549,5999.1923828125
1405,5997.19580078125
2261,6796.46826171875
3117,8321.2158203125
4829,4794.38134765625
5685,5128.72607421875
6541,4736.04638671875
7397,4646.62158203125
8253,4688.28466796875
9109,4751.5400390625
10821,4758.6201171875
11677,6518.1875
12533,6321.19384765625
13389,6265.0283203125
14245,6712.388671875
15101,9917.046875
16813,5152.783203125
17669,5426.4208984375
18525,4744.1533203125
19381,4558.8154296875
20237,4516.2294921875
21093,4654.12255859375
22805,4627.72509765625
23661,6476.76416015625
24517,6334.34521484375
25373,6348.0810546875
26229,6763.3330078125
27085,8227.8994140625
28797,4642.89111328125
29653,5349.28271484375
30509,4759.65087890625
31365,4687.345703125
32221,4685.5576171875
33077,4941.15185546875
34789,4807.05712890625
35645,6530.02978515625
36501,6341.224609375
37357,6440.70703125
38213,6802.25341796875
39069,8337.716796875
40781,5155.60498046875
550,5969.072265625
1406,6009.724609375
2262,6940.57177734375
3118,8222.2822265625
4830,4333.12158203125
5686,5245.7236328125
6542,5027.13427734375
7398,4890.939453125
8254,4848.48388671875
9110,5341.9501953125
10822,4216.35693359375
11678,6462.91015625
12534,6314.552734375
13390,6181.81787109375
14246,6965.0029296875
15102,9704.6435546875
16814,4663.5703125
17670,5632.123046875
18526,4797.1767578125
19382,4604.80126953125
20238,4629.8134765625
21094,5071.1005859375
22806,4127.345703125
23662,6336.79248046875
24518,6169.6357421875
25374,6145.12158203125
26230,6869.02978515625
27086,8115.82763671875
29654,5462.11767578125
30510,4733.2099609375
31366,4946.80615234375
32222,4993.017578125
33078,5621.89306640625
34790,4313.78369140625
35646,6592.1533203125
36502,6354.1630859375
37358,6362.720703125
38214,7023.2138671875
39070,8541.693359375
40782,4774.93896484375
551,9269.8662109375
1407,10105.21875
2263,10514.44140625
3119,12153.220703125
4831,7673.0849609375
5687,7411.72607421875
6543,7335.1884765625
7399,7706.853515625
8255,7331.29248046875
9111,7927.642578125
10823,7549.2255859375
11679,9369.6259765625
12535,9584.2265625
13391,10562.798828125
14247,11314.7412109375
15103,13999.7666015625
16815,8806.9775390625
17671,8570.3369140625
18527,7191.146484375
19383,7249.72607421875
20239,6646.70361328125
21095,7145.73974609375
22807,7602.26953125
23663,9209.5966796875
24519,9890.541015625
25375,10639.0537109375
26231,11041.3486328125
27087,13307.390625
28799,8000.64111328125
29655,7761.2939453125
30511,7161.39208984375
31367,7749.4365234375
32223,7302.8388671875
33079,7869.36328125
34791,8052.13232421875
35647,9169.8828125
36503,9711.783203125
37359,10526.5126953125
38215,10891.8330078125
39071,12994.4169921875
40783,8331.9931640625
552,5337.03564453125
1408,5559.15185546875
2264,5951.58447265625
3120,7541.251953125
4832,5346.20654296875
5688,5318.98388671875
6544,4719.8876953125
7400,4726.419921875
8256,4577.2119140625
9112,5078.8896484375
10824,5193.0908203125
11680,6015.23583984375
12536,5604.5244140625
13392,5666.7021484375
14248,5752.33837890625
15104,8904.7626953125
16816,5687.783203125
17672,5235.02685546875
18528,4371.38232421875
19384,4344.3251953125
20240,4220.26025390625
21096,4631.8056640625
22808,4997.5869140625
23664,5927.9873046875
24520,5460.01318359375
25376,5765.99462890625
26232,5941.6982421875
27088,7458.78662109375
28800,5168.56494140625
29656,5363.80322265625
30512,4564.87255859375
31368,4551.39404296875
32224,4523.84814453125
33080,4995.21337890625
34792,5229.5517578125
35648,5954.36669921875
36504,5559.9736328125
37360,5821.2783203125
38216,5890.98828125
39072,7378.6025390625
40784,5607.6630859375
553,5082.669921875
1409,5219.8291015625
2265,5651.23193359375
3121,6819.33837890625
4833,5320.0595703125
5689,4861.8125
6545,4200.90869140625
7401,4261.83154296875
8257,4164.322265625
9113,4584.8154296875
10825,5260.91162109375
11681,5534.4755859375
12537,5177.4365234375
13393,5325.43603515625
14249,5516.90283203125
15105,8276.478515625
16817,5948.44580078125
17673,5343.30078125
18529,4301.1611328125
19385,4215.87451171875
20241,4131.0087890625
21097,4633.07861328125
22809,5226.12109375
23665,5511.5224609375
24521,5261.388671875
25377,5463.39404296875
26233,5827.6396484375
27089,7075.88916015625
29657,5202.1435546875
30513,4469.255859375
31369,4412.25732421875
32225,4350.9521484375
33081,4920.76708984375
34793,5355.6748046875
35649,5560.7265625
36505,5288.56884765625
37361,5491.55517578125
38217,5744.99072265625
39073,7172.55517578125
40785,5856.671875
554,5722.3056640625
1410,6048.8369140625
2266,6500.6416015625
3122,8406.6455078125
4834,4001.26123046875
5690,4158.39990234375
6546,4017.017578125
7402,4131.59228515625
8258,4124.2802734375
9114,4688.36083984375
10826,4101.947265625
11682,6094.47216796875
12538,6254.31103515625
13394,6493.70703125
14250,6711.97265625
15106,10650.5869140625
16818,4570.76318359375
17674,4857.31640625
18530,4070.681884765625
19386,3916.939453125
20242,3825.749755859375
21098,4449.81982421875
22810,4043.745361328125
23666,6084.3193359375
24522,6236.57666015625
25378,6549.3349609375
26234,6962.126953125
27090,9126.0654296875
28802,4053.0986328125
29658,4367.21044921875
30514,3992.73583984375
31370,4050.23095703125
32226,4088.045166015625
33082,4638.2607421875
34794,4002.9638671875
35650,5925.54541015625
36506,5925.443359375
37362,6301.9169921875
38218,6801.5009765625
39074,9057.6123046875
40786,4205.5595703125
555,7451.0576171875
1411,7757.0087890625
2267,8581.4208984375
3123,9738.580078125
4835,5258.734375
5691,6190.42041015625
6547,6045.04736328125
7403,6202.169921875
8259,6256.453125
9115,6827.86474609375
10827,5307.38818359375
11683,7653.5546875
12539,7819.01904296875
13395,8765.8798828125
14251,9134.0068359375
15107,9983.9638671875
16819,5400.51513671875
17675,6525.982421875
18531,5739.5849609375
19387,5700.4599609375
20243,5633.70263671875
21099,6115.96630859375
22811,4806.5390625
23667,7243.4775390625
24523,7408.5244140625
25379,7649.671875
26235,8500.05859375
27091,9808.689453125
28803,5117.63818359375
29659,6076.0205078125
30515,5744.0537109375
31371,6065.55712890625
32227,5994.353515625
33083,6484.521484375
34795,5215.4990234375
35651,7464.32373046875
36507,7515.244140625
37363,7795.32421875
38219,8569.4296875
39075,10091.91796875
40787,5535.02978515625
556,5259.9033203125
1412,5065.7099609375
2268,4899.91943359375
3124,6536.7783203125
4836,5369.521484375
5692,4860.87109375
6548,4443.4873046875
7404,4376.5517578125
8260,4422.3955078125
9116,4899.76513671875
10828,5312.0830078125
11684,5602.4130859375
12540,5543.7744140625
13396,5095.53369140625
14252,5092.13720703125
15108,6534.14794921875
16820,5980.087890625
17676,4887.24169921875
18532,4119.0546875
19388,3866.470458984375
20244,3951.179443359375
