Id,Sales
23696,9008.3916015625
24552,8995.916015625
25408,8991.7900390625
26264,9172.166015625
27120,12189.310546875
28832,7344.8984375
29688,7535.57177734375
30544,6642.609375
31400,6344.86669921875
32256,6150.83935546875
33112,6818.681640625
34824,6882.90771484375
35680,9033.2744140625
36536,8909.3076171875
37392,9178.361328125
38248,9239.3603515625
39104,11971.224609375
40816,7160.0673828125
585,15933.5458984375
1441,17138.96875
2297,18812.3203125
3153,19329.5859375
4865,15792.392578125
5721,14551.69140625
6577,14187.6533203125
7433,14245.345703125
8289,14448.04296875
9145,14985.4189453125
10857,17019.474609375
11713,17746.1015625
12569,18077.658203125
13425,18563.353515625
14281,21055.28125
15137,23941.0390625
16849,19212.474609375
17705,17490.314453125
18561,13420.701171875
19417,13275.357421875
20273,13321.5625
21129,13755.1015625
22841,15295.798828125
23697,16077.0029296875
24553,16168.2177734375
25409,16373.7216796875
26265,18341.666015625
27121,20563.294921875
28833,16886.439453125
29689,15294.2529296875
30545,14151.9482421875
31401,14102.7685546875
32257,13704.3857421875
33113,14439.033203125
34825,16226.4560546875
35681,16293.728515625
36537,16408.16015625
37393,17502.14453125
38249,20316.05859375
39105,20723.654296875
40817,18054.775390625
586,6682.56884765625
1442,7227.62548828125
2298,7462.935546875
3154,8718.419921875
4866,5287.353515625
5722,5680.12255859375
6578,5669.76220703125
7434,5621.06201171875
8290,5570.6328125
9146,6459.73583984375
10858,5396.4521484375
11714,6723.75634765625
12570,6998.458984375
13426,7530.822265625
14282,7950.3896484375
15138,9634.3134765625
16850,5948.24755859375
17706,6162.8779296875
18562,5394.15673828125
19418,5305.2119140625
20274,5336.56201171875
21130,5775.5556640625
22842,5080.0380859375
23698,6619.63720703125
24554,6686.76416015625
25410,6705.7080078125
26266,7183.0849609375
27122,8976.845703125
28834,5451.32275390625
29690,5883.55908203125
30546,5678.919921875
31402,5699.318359375
32258,5669.3134765625
33114,6210.07275390625
34826,5341.8232421875
35682,6699.05322265625
36538,6750.73291015625
37394,7026.87939453125
38250,7361.064453125
39106,9241.8642578125
40818,5762.44287109375
587,5777.16455078125
1443,6189.1513671875
2299,6619.44775390625
3155,7991.8857421875
4867,3431.4951171875
5723,5098.48486328125
6579,5175.8515625
7435,4973.78466796875
8291,4952.98681640625
9147,5914.28564453125
10859,3474.845703125
11715,5703.5546875
12571,6037.9765625
13427,6558.412109375
14283,6915.2041015625
15139,7882.7275390625
16851,3747.452392578125
17707,5602.7978515625
18563,4578.7578125
19419,4478.6962890625
20275,4508.64990234375
21131,4931.48046875
22843,3041.91064453125
23699,5634.00390625
24555,5811.13720703125
25411,5823.14990234375
26267,6506.9814453125
27123,7969.3623046875
28835,3621.506591796875
29691,5105.13232421875
30547,5065.03857421875
31403,5115.73974609375
32259,5115.47119140625
33115,5692.43994140625
34827,3527.6904296875
35683,5908.76025390625
36539,5948.53125
37395,6062.6474609375
38251,6433.82373046875
39107,8086.42724609375
40819,3680.553466796875
588,7727.42626953125
1444,8311.9111328125
2300,9165.1171875
3156,10208.2021484375
4868,4919.55615234375
5724,6058.36376953125
6580,6009.06005859375
7436,6039.0078125
8292,6191.25341796875
9148,6711.28125
10860,4935.2734375
11716,7845.92041015625
12572,8087.18310546875
13428,8573.083984375
14284,9834.853515625
15140,11844.298828125
16852,5435.49658203125
17708,6795.0166015625
18564,5912.80224609375
19420,5824.98291015625
20276,5845.8388671875
21132,6182.4013671875
22844,4689.23291015625
23700,7613.357421875
24556,7778.93212890625
25412,8049.18359375
26268,8857.18359375
27124,10811.775390625
28836,5297.576171875
29692,6205.2705078125
30548,6015.10986328125
31404,6074.80322265625
32260,6013.486328125
33116,6552.234375
34828,4906.771484375
35684,7835.7646484375
36540,7999.763671875
37396,8214.404296875
38252,9040.798828125
39108,10383.521484375
40820,5033.650390625
589,4580.95068359375
1445,4901.087890625
2301,5252.29248046875
3157,6580.6943359375
4869,4146.17236328125
5725,3907.721435546875
6581,3554.46435546875
7437,3502.44775390625
8293,3419.352294921875
9149,3918.673583984375
10861,4117.1298828125
11717,4932.55322265625
12573,4715.5087890625
13429,4967.10009765625
14285,5139.05908203125
15141,7699.49169921875
16853,4648.24853515625
17709,4219.1005859375
18565,3382.12939453125
19421,3245.754150390625
20277,3233.713134765625
21133,3533.6181640625
22845,3992.08837890625
23701,4959.5439453125
24557,4714.66796875
25413,4630.04345703125
26269,5083.0869140625
27125,6823.2421875
28837,4397.99560546875
29693,4068.635986328125
30549,3665.13037109375
31405,3403.974609375
32261,3376.39111328125
33117,3810.38720703125
34829,4149.1123046875
35685,5035.1435546875
36541,4721.72021484375
37397,4770.55029296875
38253,4983.91943359375
39109,6646.0126953125
40821,4285.1650390625
590,6391.2294921875
1446,6845.32080078125
2302,6777.552734375
3158,8282.21875
4870,5753.1123046875
5726,6043.5771484375
6582,5671.53076171875
7438,5538.39892578125
8294,5481.74755859375
9150,6068.81494140625
10862,5646.24267578125
11718,7022.63134765625
12574,6925.58056640625
13430,7311.8369140625
14286,7301.02783203125
15142,8928.9326171875
16854,6371.06494140625
17710,6516.857421875
18566,5577.44384765625
19422,5431.40771484375
20278,5342.53662109375
21134,5600.11572265625
22846,5436.673828125
23702,6951.8681640625
24558,6776.32470703125
25414,6636.63720703125
26270,6856.02392578125
27126,8855.1396484375
28838,5858.87890625
29694,6246.94775390625
30550,5884.2998046875
31406,5667.15087890625
32262,5652.28857421875
33118,6336.82861328125
34830,5822.4443359375
35686,6940.89599609375
36542,6660.25927734375
37398,6756.06005859375
38254,6726.88671875
39110,8821.0166015625
40822,6025.583984375
591,4187.76953125
1447,4431.5419921875
2303,4562.9306640625
3159,5132.9990234375
4871,2512.10693359375
5727,4117.01220703125
6583,4031.135986328125
7439,3886.39794921875
8295,3912.81298828125
9151,4073.385498046875
10863,2473.77734375
11719,4329.68408203125
12575,4345.08740234375
13431,4366.44384765625
14287,4421.46728515625
15143,5852.1767578125
16855,2700.39501953125
17711,4429.5302734375
18567,3355.4814453125
19423,3325.532958984375
20279,3277.372314453125
21135,3408.188720703125
22847,2139.85302734375
23703,4273.93115234375
24559,4281.56982421875
25415,4253.91943359375
26271,4560.21142578125
27127,5519.97705078125
28839,2452.634033203125
29695,4276.1328125
30551,3967.730224609375
31407,3925.340576171875
32263,3875.432373046875
33119,4322.7880859375
34831,2726.618896484375
35687,4657.01806640625
36543,4572.45556640625
37399,4575.326171875
38255,4571.58740234375
39111,5354.84716796875
40823,2706.873046875
592,9042.126953125
1448,9693.0341796875
2304,10283.1923828125
3160,11256.7451171875
4872,6224.7265625
5728,7854.2314453125
6584,7817.3857421875
7440,7549.88818359375
8296,7729.46826171875
9152,8605.919921875
10864,6292.373046875
11720,9499.7431640625
12576,9555.265625
13432,9445.7421875
14288,10216.2568359375
15144,13549.14453125
16856,6449.18994140625
17712,8392.3212890625
18568,7494.04248046875
19424,7325.8681640625
20280,7579.759765625
21136,7787.974609375
22848,5691.1318359375
23704,9475.3203125
24560,9514.578125
25416,9325.521484375
26272,10212.2919921875
27128,11967.4228515625
28840,6156.03369140625
29696,8089.40478515625
30552,7877.59423828125
31408,8161.05908203125
32264,8214.380859375
33120,8898.0634765625
34832,6239.5400390625
35688,9737.78125
36544,9631.5751953125
37400,9993.271484375
38256,10425.96484375
39112,11896.93359375
40824,6687.8359375
593,6226.66259765625
1449,6705.509765625
2305,6884.8837890625
3161,8233.033203125
4873,6209.44482421875
5729,5815.1904296875
6585,5412.96435546875
7441,5302.6669921875
8297,5225.32373046875
9153,5738.8896484375
10865,6210.33935546875
11721,6741.56982421875
12577,6584.68115234375
13433,6967.96630859375
14289,7199.69091796875
15145,8565.7529296875
16857,6973.6376953125
17713,6074.75146484375
18569,5002.62353515625
19425,4910.8076171875
20281,4905.09619140625
21137,5264.0791015625
22849,5977.39013671875
23705,6591.55615234375
24561,6351.4423828125
25417,6359.6142578125
26273,6838.5859375
27129,8742.568359375
29697,6011.03759765625
30553,5509.9189453125
31409,5292.63134765625
32265,5275.39892578125
33121,5874.87255859375
34833,6297.69873046875
35689,6770.865234375
36545,6433.68896484375
37401,6620.388671875
38257,6688.8310546875
39113,8660.5703125
40825,6454.279296875
594,6473.6572265625
1450,6969.64111328125
2306,7462.01025390625
3162,8612.31640625
4874,3898.056396484375
5730,5892.5
6586,5465.087890625
7442,5412.09716796875
8298,5480.5869140625
9154,6233.37744140625
10866,3970.747802734375
11722,7132.9921875
12578,7110.33203125
13434,7812.49609375
14290,8484.19140625
15146,9090.421875
16858,4411.77734375
17714,6380.05908203125
18570,5152.41455078125
19426,5078.51171875
20282,5222.47314453125
21138,5576.76806640625
22850,3728.724365234375
23706,6729.66552734375
24562,6611.642578125
25418,6637.70703125
26274,7442.1865234375
27130,9077.0615234375
28842,4114.4208984375
29698,6155.798828125
30554,5563.49072265625
31410,5591.99169921875
32266,5654.337890625
33122,6185.58642578125
34834,4064.512451171875
35690,6963.20947265625
36546,6743.6796875
37402,6933.59130859375
38258,7600.9208984375
39114,9298.5830078125
40826,4363.716796875
595,12277.599609375
1451,13199.3798828125
2307,14091.5146484375
3163,16363.87109375
4875,10107.484375
5731,10562.1337890625
6587,10378.205078125
7443,10369.9921875
8299,10143.1865234375
9155,11326.7255859375
10867,10306.6298828125
11723,12766.236328125
12579,13577.6171875
13435,14847.7919921875
14291,16247.0517578125
15147,19128.736328125
16859,12051.7138671875
17715,11468.57421875
18571,9871.5322265625
19427,9658.9619140625
20283,9520.115234375
21139,10060.68359375
22851,9867.296875
23707,12174.5556640625
24563,12575.109375
25419,12573.9462890625
26275,14001.9033203125
27131,17340.861328125
28843,10874.560546875
29699,10966.9267578125
30555,10432.5703125
31411,10531.6337890625
32267,10186.2216796875
33123,11172.833984375
34835,10853.142578125
35691,12643.369140625
36547,12949.3828125
37403,13293.703125
38259,14386.0576171875
39115,18039.19921875
40827,11897.8974609375
596,11888.7548828125
1452,12782.8427734375
2308,12001.919921875
3164,12557.0126953125
4020,12443.134765625
4876,11479.2548828125
5732,12044.17578125
6588,11103.4970703125
7444,11138.892578125
8300,11062.072265625
9156,11892.474609375
10012,11759.83203125
10868,10649.6220703125
11724,12419.7177734375
12580,12426.58984375
13436,12039.9375
14292,12249.87890625
15148,14562.3544921875
16004,12769.658203125
16860,11611.6015625
17716,13409.6337890625
18572,10962.9951171875
19428,10815.1474609375
20284,10682.8173828125
21140,11480.66796875
21996,12561.15625
22852,10933.5693359375
23708,11868.3515625
24564,11998.646484375
25420,12247.8349609375
26276,11507.876953125
27132,13671.6962890625
27988,12679.4033203125
28844,11750.1904296875
29700,12474.20703125
30556,11607.44921875
31412,11366.35546875
32268,11003.62890625
33124,11681.470703125
33980,12722.017578125
34836,11375.3134765625
35692,12264.3046875
36548,12385.921875
37404,12322.6953125
38260,11550.6083984375
39116,13536.822265625
39972,12751.0498046875
40828,11577.3984375
597,5671.59033203125
1453,6174.67529296875
2309,6501.62109375
3165,7465.55517578125
4877,3679.212646484375
5733,4384.5078125
6589,4357.92236328125
7445,4389.6884765625
8301,4438.03125
9157,5144.0517578125
10869,3837.74609375
11725,5999.70751953125
12581,6139.38037109375
13437,6581.47265625
14293,7161.904296875
15149,8232.3740234375
16861,4078.07421875
17717,4930.7607421875
18573,4415.06103515625
19429,4427.57421875
20285,4487.17578125
21141,4851.435546875
22853,3616.024658203125
23709,5748.07666015625
24565,5854.248046875
25421,5993.787109375
26277,6365.43994140625
27133,8011.7900390625
28845,3909.2724609375
29701,4645.7705078125
30557,4438.01025390625
31413,4454.13037109375
32269,4358.11328125
33125,4788.51318359375
34837,3766.23828125
35693,5657.240234375
36549,5671.3740234375
37405,5927.8857421875
38261,6329.0908203125
39117,7805.99365234375
40829,4024.435302734375
598,6829.40185546875
1454,7384.509765625
2310,7835.66748046875
3166,9076.0224609375
4878,4511.1015625
5734,6360.85791015625
6590,6039.58349609375
7446,5812.50634765625
8302,5811.3203125
9158,6550.9658203125
10870,4480.04638671875
11726,7180.07080078125
12582,7198.9697265625
13438,7698.7060546875
14294,8328.44140625
15150,9151.7705078125
16862,4730.16796875
17718,6752.90966796875
18574,5597.70166015625
19430,5547.9267578125
20286,5605.85009765625
21142,5981.46240234375
22854,4226.62158203125
23710,6939.05615234375
24566,6946.83056640625
25422,6930.58935546875
26278,7724.97998046875
27134,9534.3544921875
29702,6531.41845703125
30558,5988.701171875
31414,6071.970703125
32270,6049.10791015625
33126,6753.2958984375
34838,4533.23486328125
35694,7221.65771484375
36550,7019.8857421875
37406,7207.1181640625
38262,7772.6728515625
39118,9608.8935546875
40830,4967.60693359375
599,4013.36376953125
1455,4253.9765625
2311,4245.62548828125
3167,5245.34326171875
4879,3505.48291015625
5735,3245.537353515625
6591,3381.83251953125
7447,3378.17919921875
8303,3319.612060546875
9159,3819.405029296875
10871,3808.30517578125
11727,4387.39453125
12583,4575.98095703125
13439,5106.31103515625
14295,5227.79638671875
15151,6068.10302734375
16863,4245.447265625
17719,3743.582763671875
18575,3252.94580078125
19431,3012.960205078125
20287,3012.784912109375
21143,3313.075927734375
22855,3335.031982421875
23711,4096.35986328125
24567,4068.9814453125
25423,4084.217529296875
26279,4237.66259765625
27135,5562.2333984375
28847,3607.507568359375
29703,3296.317138671875
30559,3299.595458984375
31415,3159.2421875
32271,3152.98876953125
33127,3707.281005859375
34839,3612.707763671875
35695,4061.15625
36551,3992.499755859375
37407,4313.85791015625
38263,4329.46533203125
39119,6097.0712890625
40831,4040.830322265625
600,5909.8818359375
1456,6367.9541015625
2312,6702.38916015625
3168,7756.81640625
4880,4352.47998046875
5736,5115.61279296875
6592,5015.56689453125
7448,5075.78515625
8304,5101.208984375
9160,5741.9501953125
10872,4420.3037109375
11728,5914.39892578125
12584,6002.29443359375
13440,6353.720703125
14296,6765.50732421875
15152,7411.73291015625
16864,4356.3427734375
17720,5272.8583984375
18576,4684.89599609375
19432,4704.0888671875
20288,4795.955078125
21144,5152.2177734375
22856,4094.91796875
23712,5913.39453125
24568,5961.92529296875
25424,5958.17333984375
26280,6466.51123046875
27136,7933.421875
28848,4721.16162109375
29704,5122.83935546875
30560,4948.70361328125
31416,4963.9501953125
32272,4965.50830078125
33128,5564.14892578125
34840,4236.8017578125
35696,5935.90869140625
36552,5933.85400390625
37408,6165.6240234375
38264,6527.974609375
39120,7853.73681640625
40832,4570.81591796875
601,5841.16845703125
1457,6258.45849609375
2313,6305.2900390625
3169,7583.02099609375
4881,4629.98583984375
5737,5374.6455078125
6593,5497.037109375
7449,5514.22509765625
8305,5565.8369140625
9161,6321.88720703125
10873,4663.46826171875
11729,6056.74609375
12585,6294.1376953125
13441,7041.599609375
14297,7122.33935546875
15153,8275.6181640625
16865,5063.4736328125
17721,5633.6220703125
18577,4986.80615234375
19433,4904.927734375
20289,5011.94677734375
21145,5596.3994140625
22857,4495.56884765625
23713,5529.53662109375
24569,5700.9873046875
25425,5757.5478515625
26281,6053.3154296875
27137,7873.54541015625
28849,5007.43115234375
29705,5413.98681640625
30561,5334.1904296875
31417,5345.314453125
32273,5355.7001953125
33129,6171.154296875
34841,4689.58203125
35697,5857.2138671875
36553,5924.53369140625
37409,6073.0771484375
38265,6249.89208984375
39121,7650.29931640625
40833,5149.24072265625
602,7802.6962890625
1458,8302.5224609375
2314,8548.3603515625
3170,10185.38671875
4882,8089.8291015625
5738,7651.85400390625
6594,6531.935546875
7450,6351.5634765625
8306,6256.82275390625
9162,6990.33984375
10874,8130.83544921875
11730,8622.146484375
12586,8294.2431640625
13442,8164.546875
14298,8487.015625
15154,11947.48828125
16866,9230.4296875
17722,8367.775390625
18578,6326.6103515625
19434,6149.37841796875
20290,6243.43359375
21146,6651.21923828125
22858,8069.65380859375
23714,8933.0810546875
24570,8467.400390625
25426,8250.46875
26282,8709.759765625
27138,11244.6201171875
29706,8245.111328125
30562,6982.849609375
31418,6546.79296875
32274,6533.20703125
33130,7253.142578125
34842,8471.779296875
35698,8916.916015625
36554,8510.8642578125
37410,8560.9580078125
38266,8651.2578125
39122,10774.6953125
